"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"425",0.540066745443472,0.14973167376334,82.5361163830385,"A","B",0,0.540066745443472,425,0.105876281876469,0.105876281876469,1,1
"426",-0.580301933591201,0.11774555413661,103.451300060377,"A","B",0,-0.580301933591201,426,0.0832586797845644,0.0832586797845644,1,1
"427",0.183445031638733,0.097533648679439,142.26414745301,"A","B",0,0.183445031638733,427,0.0689667043750976,0.0689667043750976,1,1
"428",-0.529234045069446,0.100257822363397,144.066596937366,"A","B",0,-0.529234045069446,428,0.0708929860601545,0.0708929860601545,1,1
"429",1.23664399421468,0.118031536796421,120.121147679165,"A","B",0,1.23664399421468,429,0.0834609000626187,0.0834609000626187,1,1
"430",0.0377565056585612,0.0981754984826737,148.5972597613,"A","B",0,0.0377565056585612,430,0.0694205607234682,0.0694205607234682,1,1
"431",0.974025197856698,0.111091280140339,113.28215214191,"A","B",0,0.974025197856698,431,0.0785533975179279,0.0785533975179279,1,1
"432",0.871198498473554,0.141094371578558,77.3891091598198,"A","B",0,0.871198498473554,432,0.099768786930453,0.099768786930453,1,1
"433",0.407187151352622,0.128954476173775,96.3805208932608,"A","B",0,0.407187151352622,433,0.0911845845668354,0.0911845845668354,1,1
"434",0.432434206655927,0.0989240401719181,141.064889298752,"A","B",0,0.432434206655927,434,0.0699498596279337,0.0699498596279337,1,1
"435",0.594371239549589,0.105492430465699,132.277708861977,"A","B",0,0.594371239549589,435,0.0745944129461464,0.0745944129461464,1,1
"436",-0.946347581903277,0.141507830998195,96.9334387988783,"A","B",0,-0.946347581903277,436,0.100061146889824,0.100061146889824,1,1
"437",1.71551395914263,0.108494453583076,122.191865364555,"A","B",0,1.71551395914263,437,0.0767171638497222,0.0767171638497222,1,1
"438",1.95941634191419,0.102214062846322,129.294894626364,"A","B",0,1.95941634191419,438,0.0722762569712621,0.0722762569712621,1,1
"439",2.38960545084256,0.102659352228763,106.86274836259,"A","B",0,2.38960545084256,439,0.0725911241131769,0.0725911241131769,1,1
"440",0.444812384036842,0.1187992389981,124.138992403634,"A","B",0,0.444812384036842,440,0.084003747495358,0.084003747495358,1,1
"441",1.14988350061378,0.108297771111488,130.007130211685,"A","B",0,1.14988350061378,441,0.0765780883403214,0.0765780883403214,1,1
"442",1.41091457481704,0.091684389883167,143.726374055725,"A","B",0,1.41091457481704,442,0.0648306538153387,0.0648306538153387,1,1
"443",1.74851466654505,0.106711532902558,134.97040616069,"A","B",0,1.74851466654505,443,0.0754564485462099,0.0754564485462099,1,1
"444",-0.502497399029449,0.141489407422808,62.1577388322912,"A","B",0,-0.502497399029449,444,0.100048119454734,0.100048119454734,1,1
"445",2.16724568234743,0.115821998558535,89.6460329182446,"A","B",0,2.16724568234743,445,0.0818985205913186,0.0818985205913186,1,1
"446",0.590362537062964,0.101571416551085,147.826745653525,"A","B",0,0.590362537062964,446,0.0718218374179958,0.0718218374179958,1,1
"447",1.00763943277605,0.111805628320801,108.473729853053,"A","B",0,1.00763943277605,447,0.079058517960461,0.079058517960461,1,1
"448",0.317628410365508,0.119567252767399,108.588108976837,"A","B",0,0.317628410365508,448,0.0845468152396737,0.0845468152396737,1,1
"449",1.60151563107389,0.145174040247557,62.1906608082354,"A","B",0,1.60151563107389,449,0.102653548311297,0.102653548311297,1,1
"450",0.798892975753463,0.11900160300134,94.4687001802959,"A","B",0,0.798892975753463,450,0.0841468404543172,0.0841468404543172,1,1
"451",0.579310082752092,0.15116540908785,69.4312766604125,"A","B",0,0.579310082752092,451,0.106890085846857,0.106890085846857,1,1
"452",-0.653148699605317,0.135945706333809,62.4947238331661,"A","B",0,-0.653148699605317,452,0.0961281308218311,0.0961281308218311,1,1
"453",0.54170191602971,0.155474626637164,55.4795531188138,"A","B",0,0.54170191602971,453,0.109937162797585,0.109937162797585,1,1
"454",0.420918474714748,0.128395868490791,62.9228609595448,"A","B",0,0.420918474714748,454,0.0907895892861742,0.0907895892861742,1,1
"455",-0.0812664446204057,0.0940351289602276,141.930496325716,"A","B",0,-0.0812664446204057,455,0.0664928773575284,0.0664928773575284,1,1
"456",-0.566089637460182,0.11330580673696,109.941961539909,"A","B",0,-0.566089637460182,456,0.0801193042915171,0.0801193042915171,1,1
"457",-0.144865688424703,0.102110656105537,145.869444927666,"A","B",0,-0.144865688424703,457,0.0722031373636328,0.0722031373636328,1,1
"458",-0.192168091306978,0.0995605287701233,133.628532642964,"A","B",0,-0.192168091306978,458,0.0703999250318725,0.0703999250318725,1,1
"459",1.06542525699781,0.110724831512422,133.11004058551,"A","B",0,1.06542525699781,459,0.0782942792081716,0.0782942792081716,1,1
"460",0.965489430077273,0.153519281422873,64.8403224768117,"A","B",0,0.965489430077273,460,0.108554524936999,0.108554524936999,1,1
"461",0.245626025378238,0.127569146560518,103.240273787174,"A","B",0,0.245626025378238,461,0.0902050086031229,0.0902050086031229,1,1
"462",0.384167861991341,0.185405010110779,52.372672197409,"A","B",0,0.384167861991341,462,0.131101139915293,0.131101139915293,1,1
"463",0.866586083340968,0.103034017272855,138.658968651667,"A","B",0,0.866586083340968,463,0.0728560523065279,0.0728560523065279,1,1
"464",1.5149322526685,0.150490172254341,80.5327630415559,"A","B",0,1.5149322526685,464,0.106412621302976,0.106412621302976,1,1
"465",0.25242489764816,0.147174070395913,59.4278540723026,"A","B",0,0.25242489764816,465,0.104067783191777,0.104067783191777,1,1
"466",0.923806576300308,0.132908896987671,79.9017538288608,"A","B",0,0.923806576300308,466,0.0939807823400065,0.0939807823400065,1,1
"467",0.0918134396252756,0.152401414380835,62.0386200775392,"A","B",0,0.0918134396252756,467,0.107764073571109,0.107764073571109,1,1
"468",1.37974376142768,0.130167097172796,88.1478165853769,"A","B",0,1.37974376142768,468,0.0920420370982525,0.0920420370982525,1,1
"469",-0.0588444485491605,0.154090181216177,60.9883100516163,"A","B",0,-0.0588444485491605,469,0.108958212052223,0.108958212052223,1,1
"470",0.985476898041512,0.127042751898437,97.9619755232707,"A","B",0,0.985476898041512,470,0.0898327913679849,0.0898327913679849,1,1
"471",0.698848583762458,0.113477452980369,111.373625257984,"A","B",0,0.698848583762458,471,0.0802406765141964,0.0802406765141964,1,1
"472",-0.0512967393262205,0.143791803152357,82.3410580023192,"A","B",0,-0.0512967393262205,472,0.101676159088073,0.101676159088073,1,1
"473",1.78822433117668,0.0975710996689114,129.557821273338,"A","B",0,1.78822433117668,473,0.0689931862237158,0.0689931862237158,1,1
"474",0.858308997181547,0.145155004736408,62.6313505638391,"A","B",0,0.858308997181547,474,0.102640088172279,0.102640088172279,1,1
"475",-0.239190762744569,0.182668997389209,62.9478426389396,"A","B",0,-0.239190762744569,475,0.129166486766457,0.129166486766457,1,1
"476",-0.202086366429656,0.136883519133795,84.8065094365738,"A","B",0,-0.202086366429656,476,0.0967912646121848,0.0967912646121848,1,1
"477",1.45433872511966,0.133005531119695,81.8496099752374,"A","B",0,1.45433872511966,477,0.0940491129900547,0.0940491129900547,1,1
"478",1.71921196011524,0.110784623728292,122.016621525399,"A","B",0,1.71921196011524,478,0.078336558689475,0.078336558689475,1,1
"479",0.327953590511358,0.103301303449836,133.657538285479,"A","B",0,0.327953590511358,479,0.0730450521747881,0.0730450521747881,1,1
"480",0.423656623535163,0.108612756889703,146.98819322139,"A","B",0,0.423656623535163,480,0.076800816920075,0.076800816920075,1,1
"481",1.8329475120012,0.175979044123431,72.2592355702072,"A","B",0,1.8329475120012,481,0.124435975446405,0.124435975446405,1,1
"482",0.491893260096435,0.0946420720152811,139.829308439977,"A","B",0,0.491893260096435,482,0.0669220509075508,0.0669220509075508,1,1
"483",-0.154419429259804,0.154769680658146,59.9330632751808,"A","B",0,-0.154419429259804,483,0.109438690715451,0.109438690715451,1,1
"484",0.259924414628402,0.111779369454933,116.477485775948,"A","B",0,0.259924414628402,484,0.0790399501383392,0.0790399501383392,1,1
"485",1.69953236826256,0.127824299284276,95.03071433492,"A","B",0,1.69953236826256,485,0.0903854288243302,0.0903854288243302,1,1
"486",0.764165839727811,0.111450107964304,137.482443202287,"A","B",0,0.764165839727811,486,0.0788071271055324,0.0788071271055324,1,1
"487",0.584007724662064,0.128419632160347,82.1334942015819,"A","B",0,0.584007724662064,487,0.0908063927380635,0.0908063927380635,1,1
"488",1.75316610813957,0.104807265061795,140.814066462684,"A","B",0,1.75316610813957,488,0.0741099278428113,0.0741099278428113,1,1
"489",-0.833920610310021,0.118593042787216,106.061436122749,"A","B",0,-0.833920610310021,489,0.0838579447563868,0.0838579447563868,1,1
"490",1.15904660168672,0.0928740677951368,147.582789190114,"A","B",0,1.15904660168672,490,0.0656718831343203,0.0656718831343203,1,1
"491",0.560626519227125,0.104106745692405,128.085757745896,"A","B",0,0.560626519227125,491,0.0736145858463628,0.0736145858463628,1,1
"492",-0.871020932805338,0.125260567210563,102.392445053905,"A","B",0,-0.871020932805338,492,0.0885725964898627,0.0885725964898627,1,1
"493",0.0946528653107975,0.124892528338212,117.895265218336,"A","B",0,0.0946528653107975,493,0.0883123537074828,0.0883123537074828,1,1
"494",0.0545215665565406,0.108713779483605,129.125430868939,"A","B",0,0.0545215665565406,494,0.0768722506812758,0.0768722506812758,1,1
"495",1.30773408224907,0.116395407575165,108.356859867461,"A","B",0,1.30773408224907,495,0.082303981995371,0.082303981995371,1,1
"496",-0.371277546633339,0.134075942447854,83.7466194326989,"A","B",0,-0.371277546633339,496,0.0948060080988545,0.0948060080988545,1,1
"497",0.881123118645556,0.130255907227781,85.8401821530424,"A","B",0,0.881123118645556,497,0.0921048352903697,0.0921048352903697,1,1
"498",-1.32030798513927,0.120415976229933,92.4799180096015,"A","B",0,-1.32030798513927,498,0.0851469533553841,0.0851469533553841,1,1
"499",0.796581980484676,0.115600113818072,113.792466601823,"A","B",0,0.796581980484676,499,0.0817416243866958,0.0817416243866958,1,1
"500",-0.831129819757442,0.148779507525663,72.5751295783557,"A","B",0,-0.831129819757442,500,0.105202998672991,0.105202998672991,1,1
"501",-0.67926627587773,0.0931183782846947,142.653966584243,"A","B",0,-0.67926627587773,501,0.0658446367382017,0.0658446367382017,1,1
"502",-1.67881156805139,0.131567099452533,82.00284866523,"A","B",0,-1.67881156805139,502,0.0930319882039309,0.0930319882039309,1,1
"503",1.9271407011433,0.120583857105546,108.656801407691,"A","B",0,1.9271407011433,503,0.0852656630609613,0.0852656630609613,1,1
"504",-2.00855414735691,0.11597985861042,120.754533073399,"A","B",0,-2.00855414735691,504,0.0820101445044852,0.0820101445044852,1,1
"505",0.567801496232939,0.152816518082569,68.4171587321907,"A","B",0,0.567801496232939,505,0.108057596213502,0.108057596213502,1,1
"506",-0.436397109853788,0.104895385642242,144.477479201276,"A","B",0,-0.436397109853788,506,0.0741722385028071,0.0741722385028071,1,1
"507",1.97885315532837,0.133315832407124,90.8182351542637,"A","B",0,1.97885315532837,507,0.0942685291346066,0.0942685291346066,1,1
"508",1.34808631673426,0.104876546310832,133.231200197246,"A","B",0,1.34808631673426,508,0.0741589170838141,0.0741589170838141,1,1
"509",0.217202282707143,0.114426872157608,99.3487956058234,"A","B",0,0.217202282707143,509,0.0809120172526105,0.0809120172526105,1,1
"510",1.18808073715619,0.0927888193307556,131.562854979653,"A","B",0,1.18808073715619,510,0.0656116033670707,0.0656116033670707,1,1
"511",1.23338825428185,0.150497499632938,86.494917859789,"A","B",0,1.23338825428185,511,0.106417802542071,0.106417802542071,1,1
"512",0.96108984581053,0.110192662000481,98.2879018872045,"A","B",0,0.96108984581053,512,0.0779179785375375,0.0779179785375375,1,1
"513",-0.351680333875132,0.150969243465414,79.8309970162809,"A","B",0,-0.351680333875132,513,0.106751375804997,0.106751375804997,1,1
"514",0.0293566020548917,0.109933313795666,139.656667359173,"A","B",0,0.0293566020548917,514,0.0777345916632239,0.0777345916632239,1,1
"515",0.65842167404398,0.161429123357572,63.9566589891911,"A","B",0,0.65842167404398,515,0.114147627807139,0.114147627807139,1,1
"516",0.3205500518599,0.102715036470681,140.856750202831,"A","B",0,0.3205500518599,516,0.0726304988182418,0.0726304988182418,1,1
"517",0.00729955027995252,0.132091236811168,73.4823377509601,"A","B",0,0.00729955027995252,517,0.0934026092844948,0.0934026092844948,1,1
"518",0.211386614499951,0.127621720843039,91.0472983792424,"A","B",0,0.211386614499951,518,0.0902421842348092,0.0902421842348092,1,1
"519",1.24231680545783,0.144062011927165,74.4563122689724,"A","B",0,1.24231680545783,519,0.101867225545075,0.101867225545075,1,1
"520",0.600766704418156,0.109333806727057,127.797861558385,"A","B",0,0.600766704418156,520,0.0773106761496413,0.0773106761496413,1,1
"521",0.0282083715134602,0.116695924358506,136.159191834275,"A","B",0,0.0282083715134602,521,0.0825164794507317,0.0825164794507317,1,1
"522",-0.419533132731138,0.173695282983592,64.0137264323421,"A","B",0,-0.419533132731138,522,0.122821112457814,0.122821112457814,1,1
"523",-1.85257300137607,0.127811281269545,79.4099753145128,"A","B",0,-1.85257300137607,523,0.0903762236978362,0.0903762236978362,1,1
"524",0.896199761912313,0.10854287664943,142.041021430399,"A","B",0,0.896199761912313,524,0.0767514041283072,0.0767514041283072,1,1
"525",0.708956416894513,0.125481664209685,72.3995685316622,"A","B",0,0.708956416894513,525,0.0887289356772413,0.0887289356772413,1,1
"526",1.53057412337859,0.115134103987208,96.4106899267063,"A","B",0,1.53057412337859,526,0.0814121056751921,0.0814121056751921,1,1
"527",1.623885531291,0.117737310096872,70.031061489135,"A","B",0,1.623885531291,527,0.0832528503681614,0.0832528503681614,1,1
"528",-0.280139074792892,0.128433771669456,69.690240951255,"A","B",0,-0.280139074792892,528,0.0908163908808368,0.0908163908808368,1,1
"529",2.15649675730434,0.15938136631553,51.5882066395134,"A","B",0,2.15649675730434,529,0.112699644916488,0.112699644916488,1,1
"530",0.497252124909549,0.117093489489086,98.1078778021038,"A","B",0,0.497252124909549,530,0.0827976004505285,0.0827976004505285,1,1
"531",1.36482284558451,0.0990838331447188,145.569314664695,"A","B",0,1.36482284558451,531,0.0700628503225871,0.0700628503225871,1,1
"532",-0.047249958797971,0.160011263255473,58.2978358524852,"A","B",0,-0.047249958797971,532,0.11314504931417,0.11314504931417,1,1
"533",1.35234346372021,0.122360445328697,63.6497795665637,"A","B",0,1.35234346372021,533,0.0865219006409276,0.0865219006409276,1,1
"534",-1.13492856619382,0.132073588501011,90.294522725977,"A","B",0,-1.13492856619382,534,0.0933901300447065,0.0933901300447065,1,1
"535",1.94259429644573,0.114260947965468,96.2971325260587,"A","B",0,1.94259429644573,535,0.0807946911311858,0.0807946911311858,1,1
"536",1.0136545992594,0.113772989042411,120.706471796148,"A","B",0,1.0136545992594,536,0.0804496520677519,0.0804496520677519,1,1
"537",-0.170052538322307,0.156865003423839,63.1787708671764,"A","B",0,-0.170052538322307,537,0.110920307651847,0.110920307651847,1,1
"538",2.63829758104848,0.159394854205715,75.9802952911705,"A","B",0,2.63829758104848,538,0.112709182295102,0.112709182295102,1,1
"539",-0.326175729116476,0.166776553841516,53.5454096612521,"A","B",0,-0.326175729116476,539,0.117928832164259,0.117928832164259,1,1
"540",0.449891991214457,0.121620116392597,93.2961420840584,"A","B",0,0.449891991214457,540,0.0859984090299026,0.0859984090299026,1,1
"541",-0.142271206341512,0.154696597598393,57.9476153203286,"A","B",0,-0.142271206341512,541,0.10938701318831,0.10938701318831,1,1
"542",0.524529063537216,0.126737116565523,81.549326333683,"A","B",0,0.524529063537216,542,0.0896166745515114,0.0896166745515114,1,1
"543",1.42983784442308,0.152993658881015,73.683959169779,"A","B",0,1.42983784442308,543,0.108182853673307,0.108182853673307,1,1
"544",0.0318545249994694,0.129414516647883,91.5129210306332,"A","B",0,0.0318545249994694,544,0.0915098823056973,0.0915098823056973,1,1
"545",-0.173227813568412,0.115613926729316,127.596600015648,"A","B",0,-0.173227813568412,545,0.0817513915899043,0.0817513915899043,1,1
"546",-0.4482484504043,0.150819726202149,57.4143498158082,"A","B",0,-0.4482484504043,546,0.106645651134238,0.106645651134238,1,1
"547",0.269203088292952,0.150444377072707,66.5548761072569,"A","B",0,0.269203088292952,547,0.106380239219497,0.106380239219497,1,1
"548",0.186190279741191,0.160131757445089,59.3615758595988,"A","B",0,0.186190279741191,548,0.113230251572742,0.113230251572742,1,1
"549",1.98070177329159,0.122052259205349,94.2406717473641,"A","B",0,1.98070177329159,549,0.0863039801432405,0.0863039801432405,1,1
"550",-0.79015283856672,0.101575176999028,102.497973101679,"A","B",0,-0.79015283856672,550,0.0718244964562363,0.0718244964562363,1,1
"551",0.929718473232939,0.118339670704606,127.464358150959,"A","B",0,0.929718473232939,551,0.0836787836386096,0.0836787836386096,1,1
"552",0.442026520752135,0.138610141556959,79.9240923859179,"A","B",0,0.442026520752135,552,0.0980121710361529,0.0980121710361529,1,1
"553",1.93397346475012,0.144434819251631,74.7779871346429,"A","B",0,1.93397346475012,553,0.102130840132281,0.102130840132281,1,1
"554",0.842156206108866,0.103906429432376,117.452080562245,"A","B",0,0.842156206108866,554,0.0734729408605145,0.0734729408605145,1,1
"555",0.551187102857608,0.10232400019343,122.135716230609,"A","B",0,0.551187102857608,555,0.0723539944149082,0.0723539944149082,1,1
"556",-1.8134010691335,0.157151092548754,58.9850817038678,"A","B",0,-1.8134010691335,556,0.111122603212099,0.111122603212099,1,1
"557",1.46344512523253,0.118070797663786,142.010647291318,"A","B",0,1.46344512523253,557,0.083488661688168,0.083488661688168,1,1
"558",0.21768279868598,0.162074818905009,57.7136727762409,"A","B",0,0.21768279868598,558,0.114604203507314,0.114604203507314,1,1
"559",0.169718211882435,0.132897183288526,82.6028334884904,"A","B",0,0.169718211882435,559,0.0939724995039082,0.0939724995039082,1,1
"560",1.78399695907288,0.145433475676905,77.8588011125103,"A","B",0,1.78399695907288,560,0.102836996862668,0.102836996862668,1,1
"561",-1.38418550838375,0.148219474288228,63.286562926136,"A","B",0,-1.38418550838375,561,0.104806995373111,0.104806995373111,1,1
"562",1.0472459065321,0.130232780490331,75.2088747164235,"A","B",0,1.0472459065321,562,0.092088482217492,0.092088482217492,1,1
"563",-0.683671405702973,0.106355164225733,120.486877793446,"A","B",0,-0.683671405702973,563,0.0752044578382244,0.0752044578382244,1,1
"564",0.970909748646659,0.142065605252105,80.1141977473162,"A","B",0,0.970909748646659,564,0.100455552847135,0.100455552847135,1,1
"565",-0.21520881588985,0.118542514422227,127.942935999017,"A","B",0,-0.21520881588985,565,0.0838222158068612,0.0838222158068612,1,1
"566",0.971020159878915,0.168318822555568,68.295103514567,"A","B",0,0.971020159878915,566,0.119019380830377,0.119019380830377,1,1
"567",0.393993181951873,0.132751831233884,82.6800486301072,"A","B",0,0.393993181951873,567,0.0938697200804114,0.0938697200804114,1,1
"568",-0.771369026391833,0.104068013867892,109.275893410202,"A","B",0,-0.771369026391833,568,0.0735871983106019,0.0735871983106019,1,1
"569",1.14961227637672,0.124978437055894,76.6525600343011,"A","B",0,1.14961227637672,569,0.0883731003443186,0.0883731003443186,1,1
"570",0.917253108065757,0.12843772544806,77.8827536129393,"A","B",0,0.917253108065757,570,0.0908191866244994,0.0908191866244994,1,1
"571",-0.0572237228850974,0.120150348243036,92.5914126941934,"A","B",0,-0.0572237228850974,571,0.0849591260045758,0.0849591260045758,1,1
"572",1.63623653323905,0.113090493083203,137.82336062286,"A","B",0,1.63623653323905,572,0.079967054546863,0.079967054546863,1,1
"573",0.435003479489736,0.108160803484369,135.579698088579,"A","B",0,0.435003479489736,573,0.0764812376023826,0.0764812376023826,1,1
"574",-0.0682554429180921,0.103568668589793,142.793310046196,"A","B",0,-0.0682554429180921,574,0.0732341078783046,0.0732341078783046,1,1
"575",1.92531492566118,0.103686472105001,134.818813198712,"A","B",0,1.92531492566118,575,0.0733174075427561,0.0733174075427561,1,1
"576",0.932621840342882,0.110799977600705,112.345128263347,"A","B",0,0.932621840342882,576,0.078347415516776,0.078347415516776,1,1
"577",0.747300941402913,0.131208465188656,88.0772131741978,"A","B",0,0.747300941402913,577,0.0927783954839777,0.0927783954839777,1,1
"578",-0.0585056695437244,0.109529342403172,136.040010149125,"A","B",0,-0.0585056695437244,578,0.0774489407521862,0.0774489407521862,1,1
"579",-0.175597395783433,0.111686838855146,110.839365234133,"A","B",0,-0.175597395783433,579,0.0789745211237626,0.0789745211237626,1,1
"580",0.116970946459358,0.107610647965437,129.492911032401,"A","B",0,0.116970946459358,580,0.076092218904239,0.076092218904239,1,1
"581",-0.480976777255815,0.170418356557778,55.9263652856462,"A","B",0,-0.480976777255815,581,0.120503975560672,0.120503975560672,1,1
"582",-0.205171600450491,0.114550332485463,121.975827089045,"A","B",0,-0.205171600450491,582,0.0809993168876446,0.0809993168876446,1,1
"583",-0.604750453513046,0.12687841506042,94.3600601125509,"A","B",0,-0.604750453513046,583,0.0897165876754242,0.0897165876754242,1,1
"584",-1.15876955069672,0.0970339484599216,147.675715437159,"A","B",0,-1.15876955069672,584,0.0686133629613165,0.0686133629613165,1,1
"585",-0.0659527133950866,0.108496391480356,125.464400335681,"A","B",0,-0.0659527133950866,585,0.0767185341500298,0.0767185341500298,1,1
"586",0.253098514839143,0.0978927878586111,144.545439216308,"A","B",0,0.253098514839143,586,0.0692206541240801,0.0692206541240801,1,1
"587",1.8301204834265,0.0951756550682665,143.596265367232,"A","B",0,1.8301204834265,587,0.0672993511026431,0.0672993511026431,1,1
"588",-0.779596650534069,0.11434969012461,125.657225965057,"A","B",0,-0.779596650534069,588,0.080857441313692,0.080857441313692,1,1
"589",-1.05108346229716,0.100303080259545,137.785201322753,"A","B",0,-1.05108346229716,589,0.0709249882254226,0.0709249882254226,1,1
"590",0.907355269742846,0.117018870661792,116.51819298137,"A","B",0,0.907355269742846,590,0.0827448369717448,0.0827448369717448,1,1
"591",1.94427404932359,0.12366622283463,85.5087288664654,"A","B",0,1.94427404932359,591,0.0874452247700935,0.0874452247700935,1,1
"592",1.04787026616772,0.118726278814849,115.418054150883,"A","B",0,1.04787026616772,592,0.0839521568550243,0.0839521568550243,1,1
"593",-0.1323885493419,0.119084161816433,95.1253267880529,"A","B",0,-0.1323885493419,593,0.0842052183523162,0.0842052183523162,1,1
"594",0.207584708572454,0.132998031525089,90.2732357545756,"A","B",0,0.207584708572454,594,0.0940438099758523,0.0940438099758523,1,1
"595",1.05271749286749,0.10629474554114,138.816746727098,"A","B",0,1.05271749286749,595,0.0751617353766388,0.0751617353766388,1,1
"596",0.48459099024791,0.103550469073279,116.792064452078,"A","B",0,0.48459099024791,596,0.0732212388767636,0.0732212388767636,1,1
"597",-0.00652248882505864,0.108804728063254,131.888630794361,"A","B",0,-0.00652248882505864,597,0.0769365610386852,0.0769365610386852,1,1
"598",1.44149645835704,0.123634477676259,102.679199572653,"A","B",0,1.44149645835704,598,0.0874227775533394,0.0874227775533394,1,1
"599",0.735069986611714,0.123767870436511,105.080460791942,"A","B",0,0.735069986611714,599,0.0875171004786752,0.0875171004786752,1,1
"600",-0.204005664286359,0.0954612297128972,147.990752035752,"A","B",0,-0.204005664286359,600,0.0675012828703964,0.0675012828703964,1,1
"601",1.64945132691365,0.124905539664879,95.859858033713,"A","B",0,1.64945132691365,601,0.0883215541048015,0.0883215541048015,1,1
"602",-0.0750091807049164,0.0975024593286925,144.345928932074,"A","B",0,-0.0750091807049164,602,0.068944650173684,0.068944650173684,1,1
"603",0.645897491111015,0.146242449259458,69.6561150150374,"A","B",0,0.645897491111015,603,0.103409027568692,0.103409027568692,1,1
"604",0.833986396129337,0.131111723333338,94.2076433054172,"A","B",0,0.833986396129337,604,0.0927099886620578,0.0927099886620578,1,1
"605",1.37675296880658,0.0998269358794232,145.712450675666,"A","B",0,1.37675296880658,605,0.0705883033054148,0.0705883033054148,1,1
"606",0.442530974159788,0.148893456582577,83.6660753688775,"A","B",0,0.442530974159788,606,0.105283572823845,0.105283572823845,1,1
"607",-0.168048683304781,0.112921993217258,146.1604960775,"A","B",0,-0.168048683304781,607,0.0798479071490247,0.0798479071490247,1,1
"608",1.38473392071879,0.124516767719252,119.657440822572,"A","B",0,1.38473392071879,608,0.088046650825713,0.088046650825713,1,1
"609",-0.148543190251778,0.109973062724132,111.675127531402,"A","B",0,-0.148543190251778,609,0.0777626984000876,0.0777626984000876,1,1
"610",0.804744296594869,0.136128835908695,71.3838349031284,"A","B",0,0.804744296594869,610,0.0962576229860687,0.0962576229860687,1,1
"611",-0.339219754968797,0.117483116093853,96.4039830248803,"A","B",0,-0.339219754968797,611,0.0830731080648898,0.0830731080648898,1,1
"612",1.7364828127748,0.106523372987709,135.839699978009,"A","B",0,1.7364828127748,612,0.0753233993944726,0.0753233993944726,1,1
"613",0.666495319028025,0.12081179555919,105.714825623203,"A","B",0,0.666495319028025,613,0.0854268398872261,0.0854268398872261,1,1
"614",0.564926771487207,0.129277747988713,88.428649737034,"A","B",0,0.564926771487207,614,0.0914131722593443,0.0914131722593443,1,1
"615",1.0578383609347,0.133341023766897,81.8152608163655,"A","B",0,1.0578383609347,615,0.0942863421159292,0.0942863421159292,1,1
"616",0.842647524415568,0.117627962596893,87.4761220719665,"A","B",0,0.842647524415568,616,0.0831755300094207,0.0831755300094207,1,1
"617",0.764498805012269,0.118481923598272,116.477531273849,"A","B",0,0.764498805012269,617,0.0837793716243647,0.0837793716243647,1,1
"618",-0.183188425607249,0.141598349887524,90.9681116542779,"A","B",0,-0.183188425607249,618,0.100125153410294,0.100125153410294,1,1
"619",0.71309847424275,0.155251186940428,56.3847868787125,"A","B",0,0.71309847424275,619,0.109779167072837,0.109779167072837,1,1
"620",0.291172226842119,0.107717229842239,116.70954967197,"A","B",0,0.291172226842119,620,0.0761675836720771,0.0761675836720771,1,1
"621",1.57774171865673,0.105192975556072,141.115082246251,"A","B",0,1.57774171865673,621,0.074382666348889,0.074382666348889,1,1
"622",1.1205885454257,0.16590138401245,58.2536831279285,"A","B",0,1.1205885454257,622,0.117309993643437,0.117309993643437,1,1
"623",-1.28788813284325,0.149113168609243,59.8469966012053,"A","B",0,-1.28788813284325,623,0.105438932687809,0.105438932687809,1,1
"624",0.408059214450929,0.123560053078223,81.7887554136105,"A","B",0,0.408059214450929,624,0.087370151415381,0.087370151415381,1,1
"625",-0.616108886077249,0.150558200442745,60.1168236872181,"A","B",0,-0.616108886077249,625,0.106460724496308,0.106460724496308,1,1
"626",0.0587544985142764,0.146172526771038,65.586564663332,"A","B",0,0.0587544985142764,626,0.103359584902973,0.103359584902973,1,1
"627",-1.21293287726597,0.109163021463135,106.656146064401,"A","B",0,-1.21293287726597,627,0.0771899127313951,0.0771899127313951,1,1
"628",-0.282112060414521,0.153731819695686,54.8338965252042,"A","B",0,-0.282112060414521,628,0.108704812190967,0.108704812190967,1,1
"629",0.740375823632762,0.106249930150053,129.889128939249,"A","B",0,0.740375823632762,629,0.0751300461096998,0.0751300461096998,1,1
"630",1.12853701127163,0.141431171895998,70.8011743985116,"A","B",0,1.12853701127163,630,0.100006940718821,0.100006940718821,1,1
"631",0.181088317998379,0.120420408954828,102.326279445086,"A","B",0,0.181088317998379,631,0.0851500877652158,0.0851500877652158,1,1
"632",0.259168152975636,0.0971613428112128,142.638394573703,"A","B",0,0.259168152975636,632,0.0687034443709994,0.0687034443709994,1,1
"633",-0.19942033122629,0.140851685673091,70.9447437347844,"A","B",0,-0.19942033122629,633,0.099597182080999,0.099597182080999,1,1
"634",0.101663674419871,0.120748957519465,74.5083885421045,"A","B",0,0.101663674419871,634,0.0853824066832201,0.0853824066832201,1,1
"635",-0.8650174864183,0.129370203407226,83.8101764419116,"A","B",0,-0.8650174864183,635,0.0914785481127325,0.0914785481127325,1,1
"636",0.153284925104002,0.12961137423579,68.1374515509233,"A","B",0,0.153284925104002,636,0.0916490816410341,0.0916490816410341,1,1
