"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"424",0.933110635021857,0.168764152522407,54.4254690487869,"A","B",0,0.933110635021857,424,0.119334276669795,0.119334276669795,1,1
"425",1.0633606659308,0.107044172719318,112.222523944918,"A","B",0,1.0633606659308,425,0.0756916604163341,0.0756916604163341,1,1
"426",0.374136440715958,0.147969336182479,69.2640339946374,"A","B",0,0.374136440715958,426,0.104630121022303,0.104630121022303,1,1
"427",-0.82492819880148,0.100668072396821,145.720095966011,"A","B",0,-0.82492819880148,427,0.0711830766407703,0.0711830766407703,1,1
"428",0.593492608061455,0.108354539572697,124.36139737349,"A","B",0,0.593492608061455,428,0.0766182297041998,0.0766182297041998,1,1
"429",2.74475712835057,0.151119531130411,76.3347698086873,"A","B",0,2.74475712835057,429,0.106857645232045,0.106857645232045,1,1
"430",0.69386348199859,0.112551598228023,128.277319656219,"A","B",0,0.69386348199859,430,0.079585998340419,0.079585998340419,1,1
"431",-1.65542271538352,0.102193853870978,140.763828473631,"A","B",0,-1.65542271538352,431,0.0722619670677556,0.0722619670677556,1,1
"432",-0.0466774668872638,0.125730328449713,93.2567795994692,"A","B",0,-0.0466774668872638,432,0.0889047678476037,0.0889047678476037,1,1
"433",0.881998296669858,0.158936791847092,62.1667544674128,"A","B",0,0.881998296669858,433,0.112385283295114,0.112385283295114,1,1
"434",2.36848037007714,0.135564841697549,84.2582338000648,"A","B",0,2.36848037007714,434,0.0958588188548175,0.0958588188548175,1,1
"435",-0.373345416165753,0.1378031574707,68.3141591721214,"A","B",0,-0.373345416165753,435,0.0974415471164494,0.0974415471164494,1,1
"436",0.418629633286867,0.112898886915696,98.8288018666208,"A","B",0,0.418629633286867,436,0.0798315685265017,0.0798315685265017,1,1
"437",1.61270052028724,0.0936515669174486,148.219169779215,"A","B",0,1.61270052028724,437,0.0662216580360736,0.0662216580360736,1,1
"438",0.518131305050348,0.127686628721715,120.176499139518,"A","B",0,0.518131305050348,438,0.0902880810359737,0.0902880810359737,1,1
"439",1.54104437566796,0.137012856093191,70.6405228818767,"A","B",0,1.54104437566796,439,0.096882719653232,0.096882719653232,1,1
"440",1.0861128713106,0.107265084440555,122.305159703363,"A","B",0,1.0861128713106,440,0.0758478685924644,0.0758478685924644,1,1
"441",0.138685436917339,0.147482578950136,67.7343305582181,"A","B",0,0.138685436917339,441,0.104285931682521,0.104285931682521,1,1
"442",1.30952140344146,0.134706465569406,75.8098692554049,"A","B",0,1.30952140344146,442,0.095251855273799,0.095251855273799,1,1
"443",-0.0639956885264712,0.177507891758401,58.1929259281605,"A","B",0,-0.0639956885264712,443,0.125517033976493,0.125517033976493,1,1
"444",-0.415566284463164,0.103790677394246,133.888444517739,"A","B",0,-0.415566284463164,444,0.0733910918094168,0.0733910918094168,1,1
"445",2.18939576358106,0.147605452789533,78.4787280266173,"A","B",0,2.18939576358106,445,0.104372816607589,0.104372816607589,1,1
"446",0.320502234998059,0.13674777103907,71.8338520708494,"A","B",0,0.320502234998059,446,0.096695276213872,0.096695276213872,1,1
"447",-0.0474376492248877,0.127111796747917,87.6682853805833,"A","B",0,-0.0474376492248877,447,0.0898816134492583,0.0898816134492583,1,1
"448",-0.86703353562174,0.144262493898411,64.634702171199,"A","B",0,-0.86703353562174,448,0.102008987706449,0.102008987706449,1,1
"449",0.614760705346504,0.14740032365227,73.0759133915417,"A","B",0,0.614760705346504,449,0.104227768403612,0.104227768403612,1,1
"450",0.912752395365322,0.131866138111222,97.8836888079531,"A","B",0,0.912752395365322,450,0.0932434404673266,0.0932434404673266,1,1
"451",-0.858863138072217,0.114044472458674,114.528748626821,"A","B",0,-0.858863138072217,451,0.0806416198323712,0.0806416198323712,1,1
"452",0.290961293634144,0.115123559694364,104.45490715187,"A","B",0,0.290961293634144,452,0.0814046497342189,0.0814046497342189,1,1
"453",0.411730582764657,0.152261721879573,88.7281526583247,"A","B",0,0.411730582764657,453,0.107665296056187,0.107665296056187,1,1
"454",0.226665807326133,0.130359929158812,98.6293811863288,"A","B",0,0.226665807326133,454,0.0921783899031937,0.0921783899031937,1,1
"455",1.73150601687159,0.137449715918059,85.5540269790217,"A","B",0,1.73150601687159,455,0.0971916261978242,0.0971916261978242,1,1
"456",0.0159191868786151,0.11373875478997,130.918684871402,"A","B",0,0.0159191868786151,456,0.0804254447957014,0.0804254447957014,1,1
"457",1.2772470833348,0.0951738470383022,135.447179289069,"A","B",0,1.2772470833348,457,0.0672980726323947,0.0672980726323947,1,1
"458",0.570874007091359,0.105373701757514,130.482804408297,"A","B",0,0.570874007091359,458,0.074510459071467,0.074510459071467,1,1
"459",-0.174063419154581,0.103595650126431,132.31480514491,"A","B",0,-0.174063419154581,459,0.0732531867058286,0.0732531867058286,1,1
"460",0.334041877168437,0.148518504670699,71.8361058142036,"A","B",0,0.334041877168437,460,0.105018441784337,0.105018441784337,1,1
"461",-0.704163149342793,0.123329489310322,114.347992970143,"A","B",0,-0.704163149342793,461,0.0872071182116028,0.0872071182116028,1,1
"462",0.186005057633733,0.13539586096922,76.1280558421277,"A","B",0,0.186005057633733,462,0.0957393314359266,0.0957393314359266,1,1
"463",-0.109246990396425,0.101331687484327,113.246182582341,"A","B",0,-0.109246990396425,463,0.0716523233692439,0.0716523233692439,1,1
"464",-0.70688344540688,0.0934080885019756,147.599908722565,"A","B",0,-0.70688344540688,464,0.0660494927974201,0.0660494927974201,1,1
"465",-0.930832176677138,0.111574457085267,108.441512067802,"A","B",0,-0.930832176677138,465,0.0788950552122,0.0788950552122,1,1
"466",0.620636895016433,0.140399506230292,59.9488419657573,"A","B",0,0.620636895016433,466,0.0992774429306827,0.0992774429306827,1,1
"467",-0.791226504634375,0.101192352471352,148.660882918164,"A","B",0,-0.791226504634375,467,0.0715537986367125,0.0715537986367125,1,1
"468",-0.432536087734156,0.132961362028964,92.0853147534654,"A","B",0,-0.432536087734156,468,0.0940178807264798,0.0940178807264798,1,1
"469",0.808416871253433,0.128155880337055,79.7499689725228,"A","B",0,0.808416871253433,469,0.0906198920352635,0.0906198920352635,1,1
"470",2.55982594472805,0.123924330986011,104.995575420558,"A","B",0,2.55982594472805,470,0.0876277347942149,0.0876277347942149,1,1
"471",2.73652275348406,0.162507523094488,67.108587465249,"A","B",0,2.73652275348406,471,0.114910171573942,0.114910171573942,1,1
"472",1.46032524527703,0.12484377258137,100.493821151089,"A","B",0,1.46032524527703,472,0.0882778781811976,0.0882778781811976,1,1
"473",-1.39136491194956,0.150843475100389,56.2357701384462,"A","B",0,-1.39136491194956,473,0.106662444141229,0.106662444141229,1,1
"474",-0.501788025290249,0.124121140709284,97.8228083942086,"A","B",0,-0.501788025290249,474,0.0877669002841447,0.0877669002841447,1,1
"475",0.924717817730396,0.1136330519918,98.1326221348718,"A","B",0,0.924717817730396,475,0.0803507016303256,0.0803507016303256,1,1
"476",1.02347240852511,0.114578757487758,142.737060355954,"A","B",0,1.02347240852511,476,0.0810194163995229,0.0810194163995229,1,1
"477",0.515815310403729,0.0997263307515792,124.249744404573,"A","B",0,0.515815310403729,477,0.0705171647372942,0.0705171647372942,1,1
"478",1.04232937365353,0.141880930997928,81.3380369530059,"A","B",0,1.04232937365353,478,0.100324968429696,0.100324968429696,1,1
"479",0.439827008910954,0.119231966134226,87.9945947346278,"A","B",0,0.439827008910954,479,0.0843097317877158,0.0843097317877158,1,1
"480",-0.208715090275189,0.112358557542399,123.249533934519,"A","B",0,-0.208715090275189,480,0.0794494979625691,0.0794494979625691,1,1
"481",0.108074381428621,0.104903820473034,144.058826196939,"A","B",0,0.108074381428621,481,0.0741782028288586,0.0741782028288586,1,1
"482",0.0788133270279072,0.0971795167193465,128.937877976336,"A","B",0,0.0788133270279072,482,0.0687162952646814,0.0687162952646814,1,1
"483",-0.370885669882397,0.106931978631466,122.85441160528,"A","B",0,-0.370885669882397,483,0.0756123272160042,0.0756123272160042,1,1
"484",-0.244429544350265,0.146959609475983,78.5561294495128,"A","B",0,-0.244429544350265,484,0.103916136420995,0.103916136420995,1,1
"485",1.14706242181675,0.144713136719003,71.9764431337826,"A","B",0,1.14706242181675,485,0.102327640300783,0.102327640300783,1,1
"486",1.82704624689473,0.0997259621613448,139.985447701067,"A","B",0,1.82704624689473,486,0.07051690410464,0.07051690410464,1,1
"487",-0.237998600824044,0.127150964361558,101.68200499285,"A","B",0,-0.237998600824044,487,0.0899093091344666,0.0899093091344666,1,1
"488",-0.446790847473106,0.107828801375782,117.959961728659,"A","B",0,-0.446790847473106,488,0.0762464766600331,0.0762464766600331,1,1
"489",-0.654861746848037,0.121546085726239,136.891430341639,"A","B",0,-0.654861746848037,489,0.0859460614437049,0.0859460614437049,1,1
"490",-0.900989644887702,0.124560336462625,94.5365590457805,"A","B",0,-0.900989644887702,490,0.0880774585795998,0.0880774585795998,1,1
"491",1.2880100796753,0.136058386598791,92.7217004764825,"A","B",0,1.2880100796753,491,0.0962078078013058,0.0962078078013058,1,1
"492",0.0988903326785431,0.116190392694975,118.901681520045,"A","B",0,0.0988903326785431,492,0.0821590145833447,0.0821590145833447,1,1
"493",1.24775902917359,0.113214758269913,105.618814668618,"A","B",0,1.24775902917359,493,0.0800549233030509,0.0800549233030509,1,1
"494",1.54721648654681,0.109444665759657,92.9191251131706,"A","B",0,1.54721648654681,494,0.0773890653233486,0.0773890653233486,1,1
"495",1.93140939042334,0.185863760880999,54.6698943870142,"A","B",0,1.93140939042334,495,0.131425525695789,0.131425525695789,1,1
"496",1.02023552626314,0.127243331253308,84.2802235246636,"A","B",0,1.02023552626314,496,0.0899746223899801,0.0899746223899801,1,1
"497",0.310778370179034,0.108323552947188,119.012876269873,"A","B",0,0.310778370179034,497,0.0765963188511769,0.0765963188511769,1,1
"498",0.535483571647569,0.102876497962281,144.402500416152,"A","B",0,0.535483571647569,498,0.0727446693338528,0.0727446693338528,1,1
"499",0.760316685464961,0.116818189557975,110.949743577279,"A","B",0,0.760316685464961,499,0.0826029340023798,0.0826029340023798,1,1
"500",0.749877760306524,0.124495453318097,98.4382206341252,"A","B",0,0.749877760306524,500,0.0880315792681197,0.0880315792681197,1,1
"501",0.71814293997217,0.105817137583125,142.669841838069,"A","B",0,0.71814293997217,501,0.0748240155507774,0.0748240155507774,1,1
"502",0.478175360322753,0.11599627230318,119.479400414042,"A","B",0,0.478175360322753,502,0.0820217507379396,0.0820217507379396,1,1
"503",0.659999913758503,0.0870436156352032,140.476027731318,"A","B",0,0.659999913758503,503,0.0615491308746475,0.0615491308746475,1,1
"504",0.906129702578142,0.102880804873496,143.313996339217,"A","B",0,0.906129702578142,504,0.0727477147799788,0.0727477147799788,1,1
"505",2.51050457796435,0.123085275766373,111.109260293189,"A","B",0,2.51050457796435,505,0.0870344331586185,0.0870344331586185,1,1
"506",-0.589557888338212,0.119591012493483,101.676821312401,"A","B",0,-0.589557888338212,506,0.084563615903107,0.084563615903107,1,1
"507",2.19961424938528,0.13220918242925,88.2506085755304,"A","B",0,2.19961424938528,507,0.0934860094308519,0.0934860094308519,1,1
"508",1.27496173537685,0.125451427157133,106.343477387447,"A","B",0,1.27496173537685,508,0.0887075548523386,0.0887075548523386,1,1
"509",0.9890871056832,0.109859881951661,129.953074574471,"A","B",0,0.9890871056832,509,0.0776826675083733,0.0776826675083733,1,1
"510",2.41784830718241,0.154476033599372,57.8001086357981,"A","B",0,2.41784830718241,510,0.109231050888917,0.109231050888917,1,1
"511",0.725806045849481,0.124463610012809,102.330196942203,"A","B",0,0.725806045849481,511,0.0880090626510151,0.0880090626510151,1,1
"512",1.13258036019593,0.129045158864499,86.641826112289,"A","B",0,1.13258036019593,512,0.0912487069123824,0.0912487069123824,1,1
"513",0.769791638226586,0.110826869333086,133.100438839756,"A","B",0,0.769791638226586,513,0.0783664308431003,0.0783664308431003,1,1
"514",1.44260055378792,0.149293999257457,81.8520912537351,"A","B",0,1.44260055378792,514,0.105566799265407,0.105566799265407,1,1
"515",1.64537356400703,0.144815293130602,62.9607276264578,"A","B",0,1.64537356400703,515,0.102399875792166,0.102399875792166,1,1
"516",0.55695167296929,0.173477639007663,56.5165495779365,"A","B",0,0.55695167296929,516,0.122667214926551,0.122667214926551,1,1
"517",-0.922922610127803,0.149374568824391,76.6719061345793,"A","B",0,-0.922922610127803,517,0.105623770552544,0.105623770552544,1,1
"518",0.51383466045936,0.127599332788565,54.0549754365347,"A","B",0,0.51383466045936,518,0.0902263534896731,0.0902263534896731,1,1
"519",-0.108060887946298,0.114481815250948,117.749763841275,"A","B",0,-0.108060887946298,519,0.0809508678864908,0.0809508678864908,1,1
"520",1.68763265219195,0.10909712162809,143.009832164738,"A","B",0,1.68763265219195,520,0.077143314511156,0.077143314511156,1,1
"521",1.11608285724177,0.111432802247129,107.374831490684,"A","B",0,1.11608285724177,521,0.0787948901155646,0.0787948901155646,1,1
"522",1.7801998584258,0.099465361247163,135.375698023941,"A","B",0,1.7801998584258,522,0.0703326314310386,0.0703326314310386,1,1
"523",0.677715115913302,0.137023491122275,79.6914318376221,"A","B",0,0.677715115913302,523,0.0968902397544152,0.0968902397544152,1,1
"524",-0.0911966768756474,0.139251324959375,53.5246413978748,"A","B",0,-0.0911966768756474,524,0.0984655561679853,0.0984655561679853,1,1
"525",0.172560982095096,0.113580210781668,104.802291070111,"A","B",0,0.172560982095096,525,0.0803133372523151,0.0803133372523151,1,1
"526",1.13279839901408,0.095956948624384,138.085159953218,"A","B",0,1.13279839901408,526,0.0678518090742711,0.0678518090742711,1,1
"527",1.25324761726783,0.101309937805985,123.627283070236,"A","B",0,1.25324761726783,527,0.0716369440241994,0.0716369440241994,1,1
"528",0.740402329388406,0.109256210697409,125.029367288109,"A","B",0,0.740402329388406,528,0.0772558074708839,0.0772558074708839,1,1
"529",1.25135425995378,0.192957683641255,52.3901292905211,"A","B",0,1.25135425995378,529,0.13644168658478,0.13644168658478,1,1
"530",0.246352803154633,0.146847211204608,83.568734775763,"A","B",0,0.246352803154633,530,0.103836658841111,0.103836658841111,1,1
"531",1.6297782669924,0.112269331462522,104.8168973797,"A","B",0,1.6297782669924,531,0.0793864055964295,0.0793864055964295,1,1
"532",0.401058701243297,0.120720745633235,106.410944797564,"A","B",0,0.401058701243297,532,0.0853624578671567,0.0853624578671567,1,1
"533",-0.162472121192911,0.107955380689939,120.08481943002,"A","B",0,-0.162472121192911,533,0.0763359817514309,0.0763359817514309,1,1
"534",0.551777353991311,0.103608451075521,137.908682696521,"A","B",0,0.551777353991311,534,0.0732622383437354,0.0732622383437354,1,1
"535",0.80130541586646,0.134112212199571,87.4103313987143,"A","B",0,0.80130541586646,535,0.0948316546862461,0.0948316546862461,1,1
"536",0.0759782642060498,0.168859660816933,58.7789471852593,"A","B",0,0.0759782642060498,536,0.119401811232514,0.119401811232514,1,1
"537",0.490637459948002,0.10179202171358,131.800957136322,"A","B",0,0.490637459948002,537,0.071977828824361,0.071977828824361,1,1
"538",0.505224837883856,0.124431396407246,106.489103050902,"A","B",0,0.505224837883856,538,0.0879862841920753,0.0879862841920753,1,1
"539",1.6192998558554,0.12761872595583,96.6529327803291,"A","B",0,1.6192998558554,539,0.0902400665297552,0.0902400665297552,1,1
"540",-0.298823286698683,0.101612384909122,132.750812883489,"A","B",0,-0.298823286698683,540,0.0718508064217778,0.0718508064217778,1,1
"541",1.28832565850482,0.111426739346524,136.882594530471,"A","B",0,1.28832565850482,541,0.0787906029974333,0.0787906029974333,1,1
"542",1.26747798396958,0.124729646825999,91.9437232525088,"A","B",0,1.26747798396958,542,0.0881971790856672,0.0881971790856672,1,1
"543",-0.157947825721488,0.116873666318471,115.693420093041,"A","B",0,-0.157947825721488,543,0.082642161995925,0.082642161995925,1,1
"544",1.11852349801677,0.132248124749301,117.794148390647,"A","B",0,1.11852349801677,544,0.0935135458094354,0.0935135458094354,1,1
"545",1.17340233047912,0.110156088974323,119.456204515882,"A","B",0,1.17340233047912,545,0.0778921175027325,0.0778921175027325,1,1
"546",0.156968882213237,0.102902480367279,134.063874820713,"A","B",0,0.156968882213237,546,0.0727630416686183,0.0727630416686183,1,1
"547",0.0474242969951181,0.139843933104227,71.4122179499827,"A","B",0,0.0474242969951181,547,0.0988845934057971,0.0988845934057971,1,1
"548",0.580915509165142,0.109999246778269,131.582854821347,"A","B",0,0.580915509165142,548,0.0777812133223262,0.0777812133223262,1,1
"549",1.60288731862907,0.127963825039832,79.1500099557452,"A","B",0,1.60288731862907,549,0.090484088432234,0.090484088432234,1,1
"550",1.69692297244996,0.0987833686974445,142.009238065686,"A","B",0,1.69692297244996,550,0.0698503898744139,0.0698503898744139,1,1
"551",1.58610247927385,0.12667699566713,98.8188537526876,"A","B",0,1.58610247927385,551,0.0895741626565663,0.0895741626565663,1,1
"552",0.0465269344078185,0.113434231295688,115.655976894312,"A","B",0,0.0465269344078185,552,0.080210114167864,0.080210114167864,1,1
"553",0.326617578138097,0.0936679856810297,136.21336018946,"A","B",0,0.326617578138097,553,0.0662332678551405,0.0662332678551405,1,1
"554",-0.432977675606708,0.0936383495171527,134.922920224257,"A","B",0,-0.432977675606708,554,0.0662123119226948,0.0662123119226948,1,1
"555",0.870376972156105,0.104354733853531,99.1178760710172,"A","B",0,0.870376972156105,555,0.0737899399567491,0.0737899399567491,1,1
"556",1.19106779831136,0.111346011656406,122.997657322325,"A","B",0,1.19106779831136,556,0.0787335199003208,0.0787335199003208,1,1
"557",0.565006318761303,0.158672997687526,81.2108595478348,"A","B",0,0.565006318761303,557,0.112198752656047,0.112198752656047,1,1
"558",0.296246956743782,0.127365456364736,103.417523892131,"A","B",0,0.296246956743782,558,0.0900609778844241,0.0900609778844241,1,1
"559",1.60919685576143,0.111127591042876,105.2145571867,"A","B",0,1.60919685576143,559,0.0785790732033428,0.0785790732033428,1,1
"560",0.65694786872908,0.117662266156302,105.528180041816,"A","B",0,0.65694786872908,560,0.0831997862888974,0.0831997862888974,1,1
"561",0.358562459900682,0.1702570462461,55.3657902930863,"A","B",0,0.358562459900682,561,0.120389911945409,0.120389911945409,1,1
"562",-1.02850210830283,0.119386510024106,104.976161324419,"A","B",0,-1.02850210830283,562,0.0844190108202414,0.0844190108202414,1,1
"563",0.481551002756878,0.136618311189988,95.6303584715351,"A","B",0,0.481551002756878,563,0.0966037342766947,0.0966037342766947,1,1
"564",-2.14121065707931,0.118535224636727,73.1164990258403,"A","B",0,-2.14121065707931,564,0.0838170611501005,0.0838170611501005,1,1
"565",0.740156953695884,0.10729293633854,133.685830427799,"A","B",0,0.740156953695884,565,0.075867562858398,0.075867562858398,1,1
"566",0.260122993651286,0.147049994086802,83.5485627083108,"A","B",0,0.260122993651286,566,0.10398004799222,0.10398004799222,1,1
"567",-1.07433811795911,0.126356635558057,77.0579216503538,"A","B",0,-1.07433811795911,567,0.0893476338510195,0.0893476338510195,1,1
"568",1.6895866362745,0.119206378045694,117.097527712584,"A","B",0,1.6895866362745,568,0.0842916382767972,0.0842916382767972,1,1
"569",-0.259623111316193,0.111777549181441,110.912976754829,"A","B",0,-0.259623111316193,569,0.0790386630106097,0.0790386630106097,1,1
"570",-0.331338936397602,0.105062002788925,121.560771590564,"A","B",0,-0.331338936397602,570,0.0742900546170887,0.0742900546170887,1,1
"571",1.1355588977244,0.15144079788627,67.2233190266415,"A","B",0,1.1355588977244,571,0.107084815133683,0.107084815133683,1,1
"572",3.22138248676349,0.151171782176148,78.1561732534319,"A","B",0,3.22138248676349,572,0.10689459230081,0.10689459230081,1,1
"573",0.462979899618504,0.114916797079597,127.505491608288,"A","B",0,0.462979899618504,573,0.0812584464872216,0.0812584464872216,1,1
"574",0.148777512065906,0.148962079940309,53.2904257294722,"A","B",0,0.148777512065906,574,0.105332096865445,0.105332096865445,1,1
"575",1.09760445953701,0.138739756790703,107.163442329504,"A","B",0,1.09760445953701,575,0.0981038228468786,0.0981038228468786,1,1
"576",0.829142334430642,0.173977695106366,51.1364493481815,"A","B",0,0.829142334430642,576,0.123020807984917,0.123020807984917,1,1
"577",0.262666916899768,0.113569502337642,144.100651934277,"A","B",0,0.262666916899768,577,0.0803057652389282,0.0803057652389282,1,1
"578",1.40064004506763,0.15275224333903,84.0949262464419,"A","B",0,1.40064004506763,578,0.108012147106486,0.108012147106486,1,1
"579",0.863126037903966,0.152885744584988,58.2017595944926,"A","B",0,0.863126037903966,579,0.1081065467428,0.1081065467428,1,1
"580",1.20433915265588,0.111338139576991,126.861931409221,"A","B",0,1.20433915265588,580,0.0787279534995848,0.0787279534995848,1,1
"581",1.72344066869705,0.135011080863933,55.5163218122907,"A","B",0,1.72344066869705,581,0.0954672508142125,0.0954672508142125,1,1
"582",0.246443988321498,0.0951260389269124,128.090836443473,"A","B",0,0.246443988321498,582,0.0672642671926353,0.0672642671926353,1,1
"583",1.40980745339061,0.121822956470324,119.127135396935,"A","B",0,1.40980745339061,583,0.0861418386243599,0.0861418386243599,1,1
"584",0.852012618242406,0.124839066892783,110.207298024092,"A","B",0,0.852012618242406,584,0.0882745507568878,0.0882745507568878,1,1
"585",1.34055742771865,0.10350192250562,117.232289896347,"A","B",0,1.34055742771865,585,0.0731869112695683,0.0731869112695683,1,1
"586",-0.51033688651932,0.116692376798836,95.0751168644056,"A","B",0,-0.51033688651932,586,0.0825139709472325,0.0825139709472325,1,1
"587",0.762578368941299,0.122514335156842,111.143500544596,"A","B",0,0.762578368941299,587,0.0866307171819643,0.0866307171819643,1,1
"588",0.767882272221891,0.123165841922091,115.206357958727,"A","B",0,0.767882272221891,588,0.0870914020336608,0.0870914020336608,1,1
"589",-0.804272978344627,0.149110763466364,65.5496126548387,"A","B",0,-0.804272978344627,589,0.105437231994969,0.105437231994969,1,1
"590",1.90922117228377,0.096725033833319,142.363146665972,"A","B",0,1.90922117228377,590,0.0683949273340381,0.0683949273340381,1,1
"591",1.12025753673428,0.120294346139958,117.157641050871,"A","B",0,1.12025753673428,591,0.0850609478939662,0.0850609478939662,1,1
"592",1.8413135499218,0.142285887307833,70.0691820681095,"A","B",0,1.8413135499218,592,0.100611315782514,0.100611315782514,1,1
"593",0.888288726757089,0.148469944477375,60.8678979836404,"A","B",0,0.888288726757089,593,0.104984104542342,0.104984104542342,1,1
"594",-0.216129636692065,0.14940516612,85.4617380904965,"A","B",0,-0.216129636692065,594,0.105645406107754,0.105645406107754,1,1
"595",1.74270757212599,0.149309588690872,70.7987908925861,"A","B",0,1.74270757212599,595,0.10557782265949,0.10557782265949,1,1
"596",2.08650634552737,0.107222002367955,137.585487917997,"A","B",0,2.08650634552737,596,0.075817404966781,0.075817404966781,1,1
"597",-0.0806494590971129,0.107855581168334,137.244833331089,"A","B",0,-0.0806494590971129,597,0.0762654128329451,0.0762654128329451,1,1
"598",0.511383903273024,0.105965136190227,144.982143501751,"A","B",0,0.511383903273024,598,0.0749286663694657,0.0749286663694657,1,1
"599",0.475574795686693,0.101572787076186,148.143154285382,"A","B",0,0.475574795686693,599,0.0718228065255884,0.0718228065255884,1,1
"600",-1.07688619215361,0.159641397737186,52.4474157579243,"A","B",0,-1.07688619215361,600,0.112883514898063,0.112883514898063,1,1
"601",-0.359825706494207,0.109630796663594,120.310530139599,"A","B",0,-0.359825706494207,601,0.0775206797477108,0.0775206797477108,1,1
"602",-0.415687676918353,0.164172713718641,71.1776658846065,"A","B",0,-0.415687676918353,602,0.116087639156249,0.116087639156249,1,1
"603",0.723415892188466,0.134327023116683,81.029568800237,"A","B",0,0.723415892188466,603,0.0949835489424084,0.0949835489424084,1,1
"604",0.622197809917815,0.117034755441625,104.466903606895,"A","B",0,0.622197809917815,604,0.0827560692072823,0.0827560692072823,1,1
"605",0.421724273738023,0.113578267784242,108.50594941806,"A","B",0,0.421724273738023,605,0.0803119633456588,0.0803119633456588,1,1
"606",-0.0723874230868702,0.147210884356158,67.639856218826,"A","B",0,-0.0723874230868702,606,0.104093814592708,0.104093814592708,1,1
"607",1.69530338159463,0.133999372105115,62.373776354827,"A","B",0,1.69530338159463,607,0.0947518646902661,0.0947518646902661,1,1
"608",1.02609488673539,0.128841451851945,92.8727272702381,"A","B",0,1.02609488673539,608,0.0911046643024306,0.0911046643024306,1,1
"609",-1.318819703964,0.126972617961301,85.4523031399585,"A","B",0,-1.318819703964,609,0.089783199185445,0.089783199185445,1,1
"610",0.29389592197508,0.156164878548794,59.8336402289569,"A","B",0,0.29389592197508,610,0.110425244605026,0.110425244605026,1,1
"611",0.0331364715228109,0.120627485550523,85.9742863741703,"A","B",0,0.0331364715228109,611,0.0852965130302568,0.0852965130302568,1,1
"612",-0.505123081064912,0.13453723508302,78.523005744908,"A","B",0,-0.505123081064912,612,0.095132191249292,0.095132191249292,1,1
"613",0.0780514482518386,0.129954896967032,88.1806009723805,"A","B",0,0.0780514482518386,613,0.0918919888937875,0.0918919888937875,1,1
"614",-0.15238601424402,0.118598557299674,133.366854495835,"A","B",0,-0.15238601424402,614,0.0838618441055406,0.0838618441055406,1,1
"615",-0.428836653629394,0.107581067866973,106.477577113546,"A","B",0,-0.428836653629394,615,0.0760713026160269,0.0760713026160269,1,1
"616",1.50433931437621,0.0992245739937236,143.367495277431,"A","B",0,1.50433931437621,616,0.0701623691313083,0.0701623691313083,1,1
"617",1.66268137215497,0.127058495914127,76.8902098131366,"A","B",0,1.66268137215497,617,0.0898439240682422,0.0898439240682422,1,1
"618",0.0866625768963954,0.118364662967758,115.734983042348,"A","B",0,0.0866625768963954,618,0.0836964558373619,0.0836964558373619,1,1
"619",2.42576149781331,0.12920665162032,94.6984095256776,"A","B",0,2.42576149781331,619,0.0913628995351361,0.0913628995351361,1,1
"620",1.61719768379627,0.18768634413637,56.4420950682834,"A","B",0,1.61719768379627,620,0.132714286674939,0.132714286674939,1,1
"621",0.670581817973668,0.141416090627698,73.627052383963,"A","B",0,0.670581817973668,621,0.0999962766517369,0.0999962766517369,1,1
"622",0.514333713439357,0.101826541274964,134.922566029709,"A","B",0,0.514333713439357,622,0.0720022378402989,0.0720022378402989,1,1
"623",0.525634988546074,0.191221002549143,51.4273517741822,"A","B",0,0.525634988546074,623,0.135213667607789,0.135213667607789,1,1
"624",1.6446264589489,0.150558813857225,70.6037317817099,"A","B",0,1.6446264589489,624,0.106461158245847,0.106461158245847,1,1
"625",0.34394057067612,0.13309642466904,89.1724575576372,"A","B",0,0.34394057067612,625,0.0941133844351629,0.0941133844351629,1,1
"626",-0.0630924857344269,0.133361184625206,56.6660207039677,"A","B",0,-0.0630924857344269,626,0.0943005979955541,0.0943005979955541,1,1
"627",1.66626497818881,0.111655879249425,82.9153191014193,"A","B",0,1.66626497818881,627,0.0789526293766147,0.0789526293766147,1,1
"628",-0.712984397599145,0.111583258793278,126.95988656627,"A","B",0,-0.712984397599145,628,0.0789012789596202,0.0789012789596202,1,1
"629",0.181486670422492,0.123395380895922,98.430371880997,"A","B",0,0.181486670422492,629,0.0872537105986033,0.0872537105986033,1,1
"630",1.03272301245742,0.122608363158703,99.1070211706683,"A","B",0,1.03272301245742,630,0.0866972050197015,0.0866972050197015,1,1
"631",0.519282597287675,0.106420216988599,111.657148923725,"A","B",0,0.519282597287675,631,0.0752504570879821,0.0752504570879821,1,1
"632",1.49177618054485,0.135431511096274,101.058930988424,"A","B",0,1.49177618054485,632,0.0957645398825164,0.0957645398825164,1,1
"633",2.77623545230657,0.10795717873162,130.445963178296,"A","B",0,2.77623545230657,633,0.0763372531588969,0.0763372531588969,1,1
"634",3.31752586424356,0.141471120558009,60.6674766917713,"A","B",0,3.31752586424356,634,0.100035188688628,0.100035188688628,1,1
"635",-0.648780972864155,0.127241732745476,92.519277733285,"A","B",0,-0.648780972864155,635,0.0899734920742527,0.0899734920742527,1,1
