"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"425",0.204113713801325,0.109772915993619,109.968816208653,"A","B",0,0.204113713801325,425,0.0776211732897091,0.0776211732897091,1,1
"426",1.28231393592882,0.120991476618031,130.78603236191,"A","B",0,1.28231393592882,426,0.0855538935823835,0.0855538935823835,1,1
"427",0.322450771786003,0.144874041307471,70.9147103279829,"A","B",0,0.322450771786003,427,0.102441417026413,0.102441417026413,1,1
"428",1.12179077563785,0.124807377677594,126.203043710906,"A","B",0,1.12179077563785,428,0.0882521430979372,0.0882521430979372,1,1
"429",0.579652510151498,0.114841189790886,145.740497371182,"A","B",0,0.579652510151498,429,0.0812049840606671,0.0812049840606671,1,1
"430",0.587790000943722,0.108922314935336,110.465124388225,"A","B",0,0.587790000943722,430,0.077019707513313,0.077019707513313,1,1
"431",-0.0838829048100162,0.0998468917912064,133.725633470807,"A","B",0,-0.0838829048100162,431,0.0706024142659615,0.0706024142659615,1,1
"432",-1.92580270217649,0.105351119912223,133.168199407868,"A","B",0,-1.92580270217649,432,0.0744944912955298,0.0744944912955298,1,1
"433",-0.515548348718013,0.148816189296611,61.7812079177238,"A","B",0,-0.515548348718013,433,0.105228936601975,0.105228936601975,1,1
"434",-0.285464283318352,0.112895920807093,107.249876112677,"A","B",0,-0.285464283318352,434,0.0798294711709946,0.0798294711709946,1,1
"435",0.43839458726949,0.105994839735811,111.897780640516,"A","B",0,0.43839458726949,435,0.0749496699479733,0.0749496699479733,1,1
"436",0.594370903229408,0.167003933314044,71.2077474817634,"A","B",0,0.594370903229408,436,0.118089613731186,0.118089613731186,1,1
"437",0.474077768206619,0.1660821730125,54.5480555011891,"A","B",0,0.474077768206619,437,0.117437830771336,0.117437830771336,1,1
"438",-0.182436005241465,0.105100222254055,146.479103759397,"A","B",0,-0.182436005241465,438,0.0743170798600553,0.0743170798600553,1,1
"439",0.398187030072069,0.112119945387646,101.715497837402,"A","B",0,0.398187030072069,439,0.0792807736898702,0.0792807736898702,1,1
"440",-1.93473005485152,0.130868312529304,117.803475848399,"A","B",0,-1.93473005485152,440,0.0925378712319115,0.0925378712319115,1,1
"441",0.512495822194553,0.125047318312499,108.927290084306,"A","B",0,0.512495822194553,441,0.0884218067479611,0.0884218067479611,1,1
"442",-1.88034294394433,0.106116314339621,142.302689355332,"A","B",0,-1.88034294394433,442,0.0750355654640694,0.0750355654640694,1,1
"443",0.0915527667366547,0.107136363564417,118.90192222083,"A","B",0,0.0915527667366547,443,0.0757568491880663,0.0757568491880663,1,1
"444",0.30930972706069,0.100462156698216,129.903273972217,"A","B",0,0.30930972706069,444,0.0710374722539339,0.0710374722539339,1,1
"445",0.883608762320236,0.151633729758245,70.8294413276017,"A","B",0,0.883608762320236,445,0.107221238568663,0.107221238568663,1,1
"446",0.121340876877498,0.10619982668222,110.338540326804,"A","B",0,0.121340876877498,446,0.0750946176078336,0.0750946176078336,1,1
"447",-0.0745050147795687,0.187659264842858,57.3995019383729,"A","B",0,-0.0745050147795687,447,0.132695138722867,0.132695138722867,1,1
"448",0.839747982499602,0.143071259185622,80.6597894639708,"A","B",0,0.839747982499602,448,0.101166657563051,0.101166657563051,1,1
"449",-1.36915543234773,0.114000395146416,127.10421401076,"A","B",0,-1.36915543234773,449,0.0806104524659767,0.0806104524659767,1,1
"450",1.00227463453681,0.0866631877785551,136.974794545211,"A","B",0,1.00227463453681,450,0.0612801277574595,0.0612801277574595,1,1
"451",0.968034908893295,0.147891830618677,82.8762710406445,"A","B",0,0.968034908893295,451,0.104575316312558,0.104575316312558,1,1
"452",0.865168730823911,0.102322145047953,123.184682516847,"A","B",0,0.865168730823911,452,0.0723526826289612,0.0723526826289612,1,1
"453",0.180773201580582,0.199789806465294,51.9670541137457,"A","B",0,0.180773201580582,453,0.141272726963558,0.141272726963558,1,1
"454",1.32108950238138,0.11522702419639,110.677322198171,"A","B",0,1.32108950238138,454,0.0814778101852135,0.0814778101852135,1,1
"455",0.297658475473772,0.120600305760597,102.659167238977,"A","B",0,0.297658475473772,455,0.0852772940164892,0.0852772940164892,1,1
"456",1.3759983820276,0.133692956693302,90.5929086897522,"A","B",0,1.3759983820276,456,0.0945351962747133,0.0945351962747133,1,1
"457",1.15461375165875,0.155561076184539,54.636342308484,"A","B",0,1.15461375165875,457,0.109998291858764,0.109998291858764,1,1
"458",1.15644229615747,0.116885601788095,119.865719355643,"A","B",0,1.15644229615747,458,0.0826506016474327,0.0826506016474327,1,1
"459",0.562801633363273,0.117787667593197,131.655190666672,"A","B",0,0.562801633363273,459,0.0832884584952967,0.0832884584952967,1,1
"460",0.42974878006953,0.105976059341518,129.993372869212,"A","B",0,0.42974878006953,460,0.0749363902038151,0.0749363902038151,1,1
"461",-0.515573912776691,0.127930139782438,81.7003968455829,"A","B",0,-0.515573912776691,461,0.0904602693583047,0.0904602693583047,1,1
"462",1.019622392003,0.141290841986295,69.3848658115603,"A","B",0,1.019622392003,462,0.0999077124880661,0.0999077124880661,1,1
"463",-1.36098132719033,0.105467770805501,143.227599360514,"A","B",0,-1.36098132719033,463,0.0745769759331981,0.0745769759331981,1,1
"464",2.4761875974712,0.133394702023857,72.0801839400083,"A","B",0,2.4761875974712,464,0.0943242983754279,0.0943242983754279,1,1
"465",3.08179233938478,0.112631874591337,83.0672127511352,"A","B",0,3.08179233938478,465,0.0796427623012873,0.0796427623012873,1,1
"466",0.247039120565927,0.129667724115439,118.104934974108,"A","B",0,0.247039120565927,466,0.0916889270230532,0.0916889270230532,1,1
"467",-0.842796697266315,0.148665449728942,81.480620988179,"A","B",0,-0.842796697266315,467,0.105122347631483,0.105122347631483,1,1
"468",0.29136739463887,0.110528974094207,124.038279740606,"A","B",0,0.29136739463887,468,0.078155787099606,0.078155787099606,1,1
"469",0.559786168771407,0.138878086902054,90.4398695379496,"A","B",0,0.559786168771407,469,0.098201637006657,0.098201637006657,1,1
"470",-0.0932180046446659,0.103510109557954,144.741411137395,"A","B",0,-0.0932180046446659,470,0.0731927003897914,0.0731927003897914,1,1
"471",0.196551766011703,0.167963814915332,59.9427567012608,"A","B",0,0.196551766011703,471,0.118768352520593,0.118768352520593,1,1
"472",0.204957609534079,0.115649874961044,79.8924084594473,"A","B",0,0.204957609534079,472,0.0817768108283305,0.0817768108283305,1,1
"473",0.23978390988995,0.115332718473036,137.402350466698,"A","B",0,0.23978390988995,473,0.0815525473249629,0.0815525473249629,1,1
"474",1.82265650532486,0.115854176348485,125.199424320832,"A","B",0,1.82265650532486,474,0.0819212737247958,0.0819212737247958,1,1
"475",0.292895042819185,0.121532847778731,85.6160477153026,"A","B",0,0.292895042819185,475,0.0859367008012533,0.0859367008012533,1,1
"476",0.861039408134345,0.112304274490946,82.6125732795335,"A","B",0,0.861039408134345,476,0.0794111140487836,0.0794111140487836,1,1
"477",-0.608045497851266,0.102707345208443,117.831301717088,"A","B",0,-0.608045497851266,477,0.0726250602745575,0.0726250602745575,1,1
"478",0.495787739535929,0.105771465074095,148.265982693527,"A","B",0,0.495787739535929,478,0.0747917202099286,0.0747917202099286,1,1
"479",2.26999942928416,0.144258007329764,78.3568467232399,"A","B",0,2.26999942928416,479,0.102005815223335,0.102005815223335,1,1
"480",-0.392899925187093,0.124275165747318,112.131836267654,"A","B",0,-0.392899925187093,480,0.0878758124330107,0.0878758124330107,1,1
"481",1.15572620604043,0.138896268385707,75.5054194754921,"A","B",0,1.15572620604043,481,0.0982144932570403,0.0982144932570403,1,1
"482",0.380142933058546,0.111538093824867,111.415848132223,"A","B",0,0.380142933058546,482,0.0788693425041848,0.0788693425041848,1,1
"483",2.19474176613738,0.160398727036622,59.0548316072673,"A","B",0,2.19474176613738,483,0.113419027581285,0.113419027581285,1,1
"484",0.456693646547239,0.124648679343619,94.2938311854377,"A","B",0,0.456693646547239,484,0.0881399264298204,0.0881399264298204,1,1
"485",0.0219144168143897,0.109323256315963,139.170446251519,"A","B",0,0.0219144168143897,485,0.0773032158824127,0.0773032158824127,1,1
"486",-0.12762315321447,0.121487674716811,108.819957362488,"A","B",0,-0.12762315321447,486,0.0859047586228425,0.0859047586228425,1,1
"487",-1.58444348310748,0.184405679352276,51.5570529666729,"A","B",0,-1.58444348310748,487,0.130394506359307,0.130394506359307,1,1
"488",0.717792112097785,0.126652898943642,103.026561928447,"A","B",0,0.717792112097785,488,0.0895571236999839,0.0895571236999839,1,1
"489",0.373271191944259,0.114769579440422,100.152843104675,"A","B",0,0.373271191944259,489,0.0811543478962509,0.0811543478962509,1,1
"490",-1.06033254493722,0.150904451465307,68.6231268891133,"A","B",0,-1.06033254493722,490,0.106705560942355,0.106705560942355,1,1
"491",-0.257923170221826,0.139314093154673,68.6627594404854,"A","B",0,-0.257923170221826,491,0.0985099399845239,0.0985099399845239,1,1
"492",1.40786287151148,0.118115631680479,131.624047923367,"A","B",0,1.40786287151148,492,0.0835203641253993,0.0835203641253993,1,1
"493",-0.177540587282872,0.13381274435069,92.3215253246017,"A","B",0,-0.177540587282872,493,0.0946198989395547,0.0946198989395547,1,1
"494",0.806953489606079,0.148879113140574,92.9091738732532,"A","B",0,0.806953489606079,494,0.105273430478739,0.105273430478739,1,1
"495",0.473822803169415,0.169831664066947,51.5284190196544,"A","B",0,0.473822803169415,495,0.120089121321934,0.120089121321934,1,1
"496",1.68003983605078,0.122231107137928,80.3792763263918,"A","B",0,1.68003983605078,496,0.0864304447291685,0.0864304447291685,1,1
"497",1.1547821114339,0.119066657164058,107.651445658877,"A","B",0,1.1547821114339,497,0.0841928406939196,0.0841928406939196,1,1
"498",1.15112282645946,0.108008139205108,122.875915570185,"A","B",0,1.15112282645946,498,0.0763732876552726,0.0763732876552726,1,1
"499",-0.211525033800827,0.121975243681979,114.549769227859,"A","B",0,-0.211525033800827,499,0.0862495219444091,0.0862495219444091,1,1
"500",0.523646263323438,0.0984027998428598,147.692024746444,"A","B",0,0.523646263323438,500,0.0695812870566287,0.0695812870566287,1,1
"501",0.235403930860854,0.147558505980599,81.4481446361169,"A","B",0,0.235403930860854,501,0.104339620200637,0.104339620200637,1,1
"502",2.36961695274872,0.10793693429209,94.3802667483687,"A","B",0,2.36961695274872,502,0.0763229381784235,0.0763229381784235,1,1
"503",0.145653582528938,0.139290439871746,84.8636171296239,"A","B",0,0.145653582528938,503,0.0984932145877687,0.0984932145877687,1,1
"504",1.23172761736337,0.129891612992825,100.333962470759,"A","B",0,1.23172761736337,504,0.0918472403664851,0.0918472403664851,1,1
"505",0.761316621832135,0.115554128420874,109.563051409088,"A","B",0,0.761316621832135,505,0.0817091078005012,0.0817091078005012,1,1
"506",-0.0841609203684399,0.113726876755037,112.944448712282,"A","B",0,-0.0841609203684399,506,0.0804170457566537,0.0804170457566537,1,1
"507",1.04634519950723,0.0975677742384815,145.719268492889,"A","B",0,1.04634519950723,507,0.0689908347893084,0.0689908347893084,1,1
"508",0.177661768882963,0.145294552216271,85.1340417121537,"A","B",0,0.177661768882963,508,0.102738763141588,0.102738763141588,1,1
"509",0.106732106123398,0.108029516359026,138.52566292556,"A","B",0,0.106732106123398,509,0.0763884035857704,0.0763884035857704,1,1
"510",-0.580453089043501,0.0998356789485957,137.92397231888,"A","B",0,-0.580453089043501,510,0.070594485588915,0.070594485588915,1,1
"511",1.006319147604,0.157721248914818,79.1443531564437,"A","B",0,1.006319147604,511,0.111525764644879,0.111525764644879,1,1
"512",1.54034198007096,0.110684401702645,132.124966587406,"A","B",0,1.54034198007096,512,0.0782656910155158,0.0782656910155158,1,1
"513",-1.16233647732674,0.113897763846942,126.818237565458,"A","B",0,-1.16233647732674,513,0.0805378811781564,0.0805378811781564,1,1
"514",0.669893723960017,0.0978602971965199,138.688246323261,"A","B",0,0.669893723960017,514,0.0691976797565901,0.0691976797565901,1,1
"515",2.00748800164113,0.132728590706811,69.4808505717665,"A","B",0,2.00748800164113,515,0.09385328654612,0.09385328654612,1,1
"516",3.09807906305117,0.119645141945302,118.567867910024,"A","B",0,3.09807906305117,516,0.08460189120555,0.08460189120555,1,1
"517",1.80542493889632,0.129283991158658,92.258932122495,"A","B",0,1.80542493889632,517,0.091417586847149,0.091417586847149,1,1
"518",0.923703102565284,0.155618521767113,52.6893000588752,"A","B",0,0.923703102565284,518,0.110038912019752,0.110038912019752,1,1
"519",0.465693697717311,0.122006283229462,97.7604249068536,"A","B",0,0.465693697717311,519,0.0862714702189194,0.0862714702189194,1,1
"520",-0.0492380233701153,0.143768471234096,60.7077081543393,"A","B",0,-0.0492380233701153,520,0.101659660930452,0.101659660930452,1,1
"521",1.21717816588326,0.131717438916114,98.781447335612,"A","B",0,1.21717816588326,521,0.0931382942581093,0.0931382942581093,1,1
"522",0.56872580366307,0.10410316881698,118.020478364546,"A","B",0,0.56872580366307,522,0.0736120566134944,0.0736120566134944,1,1
"523",0.925946953412983,0.129705168760014,63.8356354148127,"A","B",0,0.925946953412983,523,0.0917154043851513,0.0917154043851513,1,1
"524",2.61681511353568,0.113695063759742,118.197835003957,"A","B",0,2.61681511353568,524,0.0803945505719504,0.0803945505719504,1,1
"525",0.775746362562948,0.120398681096408,116.911011574324,"A","B",0,0.775746362562948,525,0.0851347238491867,0.0851347238491867,1,1
"526",0.496996379306455,0.18829489068138,53.6033773422241,"A","B",0,0.496996379306455,526,0.133144594063584,0.133144594063584,1,1
"527",-0.947859565654673,0.115201599983759,133.041505936999,"A","B",0,-0.947859565654673,527,0.0814598325520559,0.0814598325520559,1,1
"528",1.63661658609591,0.123551260463019,117.525506919716,"A","B",0,1.63661658609591,528,0.0873639340975462,0.0873639340975462,1,1
"529",-1.04546890533412,0.108953899189035,130.407142789569,"A","B",0,-1.04546890533412,529,0.0770420409532823,0.0770420409532823,1,1
"530",-0.580588999644925,0.110276081157275,118.527186511084,"A","B",0,-0.580588999644925,530,0.0779769647889869,0.0779769647889869,1,1
"531",1.21216407969741,0.130489861543883,75.0752652450465,"A","B",0,1.21216407969741,531,0.0922702659737731,0.0922702659737731,1,1
"532",0.568443003298269,0.109380972558205,118.574845951051,"A","B",0,0.568443003298269,532,0.0773440274286867,0.0773440274286867,1,1
"533",1.09039365960659,0.135929042036234,97.3882904723287,"A","B",0,1.09039365960659,533,0.0961163473840123,0.0961163473840123,1,1
"534",-1.26738757531591,0.121470351503262,111.836841426324,"A","B",0,-1.26738757531591,534,0.0858925092610704,0.0858925092610704,1,1
"535",0.741097593880645,0.152248014150197,76.8139214003459,"A","B",0,0.741097593880645,535,0.10765560322779,0.10765560322779,1,1
"536",0.0751537318839212,0.0950778142948527,145.298911986873,"A","B",0,0.0751537318839212,536,0.0672301672282856,0.0672301672282856,1,1
"537",2.9829529363432,0.149022833695465,72.3114555017091,"A","B",0,2.9829529363432,537,0.105375056257698,0.105375056257698,1,1
"538",1.02508058734393,0.151590820315682,74.4344865558669,"A","B",0,1.02508058734393,538,0.10719089701085,0.10719089701085,1,1
"539",0.977064047465426,0.120819864567653,61.888658947777,"A","B",0,0.977064047465426,539,0.0854325455378276,0.0854325455378276,1,1
"540",0.260390111013487,0.0940562641283252,128.166700931732,"A","B",0,0.260390111013487,540,0.0665078221782118,0.0665078221782118,1,1
"541",1.38989461103057,0.117998006637223,109.514603125863,"A","B",0,1.38989461103057,541,0.0834371906596755,0.0834371906596755,1,1
"542",0.888484924825059,0.125278026659176,94.140400190372,"A","B",0,0.888484924825059,542,0.0885849421843724,0.0885849421843724,1,1
"543",0.500202594091344,0.11511827353929,120.393191087991,"A","B",0,0.500202594091344,543,0.0814009118581197,0.0814009118581197,1,1
"544",-0.31077873449226,0.133788915954834,88.5820104088634,"A","B",0,-0.31077873449226,544,0.09460304971926,0.09460304971926,1,1
"545",1.00697692948957,0.122776536186693,63.8327063447796,"A","B",0,1.00697692948957,545,0.0868161213082065,0.0868161213082065,1,1
"546",0.795615849702839,0.155568734115384,62.6292929816991,"A","B",0,0.795615849702839,546,0.110003706833595,0.110003706833595,1,1
"547",-0.0214807095068464,0.111195301096759,116.855518098455,"A","B",0,-0.0214807095068464,547,0.0786269514415985,0.0786269514415985,1,1
"548",-0.572774608675774,0.109949171593284,123.513939286117,"A","B",0,-0.572774608675774,548,0.0777458048194542,0.0777458048194542,1,1
"549",-0.688940763143403,0.103777722993496,137.141737595666,"A","B",0,-0.688940763143403,549,0.0733819316647998,0.0733819316647998,1,1
"550",0.394573254138604,0.121024199441394,105.097628263757,"A","B",0,0.394573254138604,550,0.0855770321126827,0.0855770321126827,1,1
"551",0.812220183011587,0.106356082415147,122.71633405285,"A","B",0,0.812220183011587,551,0.0752051070961857,0.0752051070961857,1,1
"552",0.331132047098692,0.146121106927957,61.9391436385922,"A","B",0,0.331132047098692,552,0.103323225583243,0.103323225583243,1,1
"553",0.562619918499791,0.121026578264629,116.962262541987,"A","B",0,0.562619918499791,553,0.0855787141947233,0.0855787141947233,1,1
"554",0.844367701506782,0.1616437912653,55.685893222224,"A","B",0,0.844367701506782,554,0.114299420940396,0.114299420940396,1,1
"555",1.08721565646417,0.169157550525497,58.7327557257377,"A","B",0,1.08721565646417,555,0.119612451065485,0.119612451065485,1,1
"556",0.216055085613425,0.117040030400504,129.577313176822,"A","B",0,0.216055085613425,556,0.0827597991664759,0.0827597991664759,1,1
"557",0.227427204781986,0.139657291325328,77.1251015155576,"A","B",0,0.227427204781986,557,0.0987526177382848,0.0987526177382848,1,1
"558",-0.22369812581801,0.144504395143583,70.0198941272683,"A","B",0,-0.22369812581801,558,0.102180037717288,0.102180037717288,1,1
"559",0.758699701561085,0.112827487910091,106.015339104459,"A","B",0,0.758699701561085,559,0.0797810818054685,0.0797810818054685,1,1
"560",0.956966563256019,0.115238305716095,122.836730285548,"A","B",0,0.956966563256019,560,0.0814857874242991,0.0814857874242991,1,1
"561",0.895615224543549,0.115126840196526,112.017628981732,"A","B",0,0.895615224543549,561,0.0814069693995435,0.0814069693995435,1,1
"562",1.68641483002696,0.113472203848217,130.195293013472,"A","B",0,1.68641483002696,562,0.0802369648172566,0.0802369648172566,1,1
"563",-0.054606683634208,0.167461359092755,52.8159272451885,"A","B",0,-0.054606683634208,563,0.118413062601203,0.118413062601203,1,1
"564",0.982315577218921,0.14167381782458,93.5783315477893,"A","B",0,0.982315577218921,564,0.100178517300348,0.100178517300348,1,1
"565",1.36141702360537,0.147474471755474,57.6426871051081,"A","B",0,1.36141702360537,565,0.1042801990302,0.1042801990302,1,1
"566",1.52695156547839,0.143400334238617,77.6800754289143,"A","B",0,1.52695156547839,566,0.101399348764543,0.101399348764543,1,1
"567",1.28593851980241,0.127280905175546,88.1444398378953,"A","B",0,1.28593851980241,567,0.0900011911651902,0.0900011911651902,1,1
"568",0.463922780714711,0.121495239905384,103.962725705002,"A","B",0,0.463922780714711,568,0.0859101080189836,0.0859101080189836,1,1
"569",0.917150079224402,0.115992685793954,91.1199448606931,"A","B",0,0.917150079224402,569,0.0820192146929457,0.0820192146929457,1,1
"570",0.603799827288041,0.113258944684095,124.174821841531,"A","B",0,0.603799827288041,570,0.0800861678161556,0.0800861678161556,1,1
"571",0.0910130673894213,0.127918176229124,85.9487410821021,"A","B",0,0.0910130673894213,571,0.0904518098486295,0.0904518098486295,1,1
"572",-0.0215325683448152,0.117630650262523,103.159883033484,"A","B",0,-0.0215325683448152,572,0.0831774304760131,0.0831774304760131,1,1
"573",0.267233951090101,0.132603545518057,82.243667553179,"A","B",0,0.267233951090101,573,0.0937648662451969,0.0937648662451969,1,1
"574",-1.00433962427424,0.130210076939426,77.7502433243208,"A","B",0,-1.00433962427424,574,0.0920724283826903,0.0920724283826903,1,1
"575",-0.74385736528442,0.104878424897794,112.235939619597,"A","B",0,-0.74385736528442,575,0.0741602454453942,0.0741602454453942,1,1
"576",0.426860922761867,0.119264576977477,83.4806274729781,"A","B",0,0.426860922761867,576,0.0843327911361186,0.0843327911361186,1,1
"577",0.93209798839385,0.147078298006155,74.5542168398388,"A","B",0,0.93209798839385,577,0.104000061885528,0.104000061885528,1,1
"578",2.50898316164181,0.148164394519917,81.1039466434158,"A","B",0,2.50898316164181,578,0.104768048095432,0.104768048095432,1,1
"579",1.21815958139674,0.155659148493348,63.8881465191953,"A","B",0,1.21815958139674,579,0.11006763945337,0.11006763945337,1,1
"580",-1.22094035155189,0.101169745204355,148.332283723634,"A","B",0,-1.22094035155189,580,0.0715378128849145,0.0715378128849145,1,1
"581",-0.156367736412992,0.134395363519975,89.1904548299499,"A","B",0,-0.156367736412992,581,0.0950318729050052,0.0950318729050052,1,1
"582",-0.365864162280354,0.118233856393167,126.236408892088,"A","B",0,-0.365864162280354,582,0.0836039616214449,0.0836039616214449,1,1
"583",-0.451575368521481,0.138473569021539,75.5442712609656,"A","B",0,-0.451575368521481,583,0.0979155996702339,0.0979155996702339,1,1
"584",0.434218746640784,0.169285430061735,51.3100014138035,"A","B",0,0.434218746640784,584,0.119702875552734,0.119702875552734,1,1
"585",0.750741076996949,0.137722767634919,59.5974635644816,"A","B",0,0.750741076996949,585,0.0973847029184303,0.0973847029184303,1,1
"586",-0.462097587413138,0.125632706084828,103.112165226601,"A","B",0,-0.462097587413138,586,0.0888357384113985,0.0888357384113985,1,1
"587",-0.367978109555753,0.119445636837065,120.873238536529,"A","B",0,-0.367978109555753,587,0.0844608197906342,0.0844608197906342,1,1
"588",1.82264203460443,0.137262083934638,80.2282274453901,"A","B",0,1.82264203460443,588,0.0970589503499799,0.0970589503499799,1,1
"589",-0.463512305245417,0.142195573544213,79.3607900748029,"A","B",0,-0.463512305245417,589,0.100547454307824,0.100547454307824,1,1
"590",2.24938758319248,0.12701397292724,71.2281788690016,"A","B",0,2.24938758319248,590,0.0898124415622963,0.0898124415622963,1,1
"591",1.05384438844913,0.139056193527182,75.6727141193114,"A","B",0,1.05384438844913,591,0.098327577409059,0.098327577409059,1,1
"592",-0.2357131091123,0.101445763082919,120.78408051515,"A","B",0,-0.2357131091123,592,0.0717329869985757,0.0717329869985757,1,1
"593",0.522843566733892,0.110470880235374,117.595320164226,"A","B",0,0.522843566733892,593,0.0781147085380802,0.0781147085380802,1,1
"594",1.76943419614231,0.127655825875507,98.5988366240636,"A","B",0,1.76943419614231,594,0.0902663001345401,0.0902663001345401,1,1
"595",-1.28813599426157,0.121012724938079,80.3676339746453,"A","B",0,-1.28813599426157,595,0.0855689184135783,0.0855689184135783,1,1
"596",0.105656562432004,0.0904220803366981,141.306022929959,"A","B",0,0.105656562432004,596,0.063938066175074,0.063938066175074,1,1
"597",-0.171818751695172,0.131566484991054,89.0671515460126,"A","B",0,-0.171818751695172,597,0.0930315537140523,0.0930315537140523,1,1
"598",2.58495844978587,0.140922771539728,75.7357188561,"A","B",0,2.58495844978587,598,0.0996474473793446,0.0996474473793446,1,1
"599",0.168713426894566,0.117856001983794,99.5817219312303,"A","B",0,0.168713426894566,599,0.0833367782062756,0.0833367782062756,1,1
"600",1.75888575830796,0.131925099645367,91.0663124634884,"A","B",0,1.75888575830796,600,0.0932851325679498,0.0932851325679498,1,1
"601",1.08711796338715,0.12652530614036,86.2860068283044,"A","B",0,1.08711796338715,601,0.0894669019635521,0.0894669019635521,1,1
"602",0.980164000784885,0.100613481381314,146.681786255911,"A","B",0,0.980164000784885,602,0.0711444749635135,0.0711444749635135,1,1
"603",0.13053483643367,0.12602215543096,99.0659875851125,"A","B",0,0.13053483643367,603,0.089111120684977,0.089111120684977,1,1
"604",1.39849207592665,0.159707498677171,78.8750759242103,"A","B",0,1.39849207592665,604,0.112930255320969,0.112930255320969,1,1
"605",0.208649407468131,0.14011990933478,66.6009781681933,"A","B",0,0.208649407468131,605,0.0990797380698673,0.0990797380698673,1,1
"606",0.393481035745505,0.111952674632935,138.762950729113,"A","B",0,0.393481035745505,606,0.0791624954049197,0.0791624954049197,1,1
"607",2.40101182303333,0.110430791319796,134.935338230804,"A","B",0,2.40101182303333,607,0.0780863613940244,0.0780863613940244,1,1
"608",-1.52099608035794,0.127414874072357,105.956352170091,"A","B",0,-1.52099608035794,608,0.0900959214805939,0.0900959214805939,1,1
"609",0.292745981599003,0.130189603414412,84.0949878077954,"A","B",0,0.292745981599003,609,0.0920579514143184,0.0920579514143184,1,1
"610",0.40310709744729,0.151338888710747,97.6338037215173,"A","B",0,0.40310709744729,610,0.107012754464606,0.107012754464606,1,1
"611",0.94233419861532,0.109109239225484,127.13543912489,"A","B",0,0.94233419861532,611,0.0771518829464451,0.0771518829464451,1,1
"612",0.8254512864065,0.101406441260003,126.099378590006,"A","B",0,0.8254512864065,612,0.0717051822709433,0.0717051822709433,1,1
"613",0.893093896611407,0.168120132907594,60.2129100305028,"A","B",0,0.893093896611407,613,0.118878886032943,0.118878886032943,1,1
"614",1.06269947999872,0.0989012195212062,136.781276795547,"A","B",0,1.06269947999872,614,0.0699337229910642,0.0699337229910642,1,1
"615",-1.10267457722813,0.113864761079614,100.290113354567,"A","B",0,-1.10267457722813,615,0.0805145446975813,0.0805145446975813,1,1
"616",-1.07425793879906,0.140312261126038,64.3717273566872,"A","B",0,-1.07425793879906,616,0.0992157513258392,0.0992157513258392,1,1
"617",0.556039246693493,0.108786592184322,126.330936761107,"A","B",0,0.556039246693493,617,0.0769237370357093,0.0769237370357093,1,1
"618",0.662219307324777,0.124159203774562,65.4210055111907,"A","B",0,0.662219307324777,618,0.0877938149357153,0.0877938149357153,1,1
"619",1.23739952034741,0.122192197157531,114.02050245041,"A","B",0,1.23739952034741,619,0.0864029312181741,0.0864029312181741,1,1
"620",1.58290023756949,0.127273048021227,91.3951085265726,"A","B",0,1.58290023756949,620,0.0899956353180905,0.0899956353180905,1,1
"621",2.41582859946183,0.126041444798414,93.6055353228003,"A","B",0,2.41582859946183,621,0.0891247603275081,0.0891247603275081,1,1
"622",0.537328795496852,0.12390736249953,86.2547561815009,"A","B",0,0.537328795496852,622,0.0876157362623571,0.0876157362623571,1,1
"623",1.1322064851027,0.102205178099377,145.732867482584,"A","B",0,1.1322064851027,623,0.0722699745064481,0.0722699745064481,1,1
"624",-0.917187243234229,0.105610397373617,144.262001138646,"A","B",0,-0.917187243234229,624,0.0746778281466905,0.0746778281466905,1,1
"625",1.54320241006476,0.120959734671154,107.796691389754,"A","B",0,1.54320241006476,625,0.0855314486364984,0.0855314486364984,1,1
"626",0.284983672795756,0.106716027130509,124.598838897888,"A","B",0,0.284983672795756,626,0.0754596264452703,0.0754596264452703,1,1
"627",1.41753177969626,0.135440965718037,84.9477178561501,"A","B",0,1.41753177969626,627,0.0957712253096787,0.0957712253096787,1,1
"628",2.21945899817172,0.115817302328032,96.2931674546562,"A","B",0,2.21945899817172,628,0.0818951998548839,0.0818951998548839,1,1
"629",1.56740774571691,0.116597788297211,120.563207847998,"A","B",0,1.56740774571691,629,0.0824470867763116,0.0824470867763116,1,1
"630",0.437843995072691,0.100060254230332,135.890520883258,"A","B",0,0.437843995072691,630,0.0707532842935177,0.0707532842935177,1,1
"631",-0.716326939583221,0.109529732587783,111.548254852649,"A","B",0,-0.716326939583221,631,0.0774492166543707,0.0774492166543707,1,1
"632",0.231394337357142,0.121183290939555,64.8995975265279,"A","B",0,0.231394337357142,632,0.0856895267898619,0.0856895267898619,1,1
"633",1.39124685751338,0.184047761723522,51.6950701898895,"A","B",0,1.39124685751338,633,0.130141420376908,0.130141420376908,1,1
"634",0.896218360449766,0.101635689791691,134.707404398825,"A","B",0,0.896218360449766,634,0.0718672854622769,0.0718672854622769,1,1
"635",-0.301625053289042,0.165943097711563,57.2061140425503,"A","B",0,-0.301625053289042,635,0.117339489682948,0.117339489682948,1,1
"636",0.778114412173797,0.123040464931317,97.8791307122447,"A","B",0,0.778114412173797,636,0.08700274711328,0.08700274711328,1,1
