"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"340",4.09742861591399,0.146845009222038,0.0761422559240607,58.0689474288374,4.02128635998992,"A","B",0,4.09742861591399,340,0.103835101804304,0.103835101804304,1,1
"341",4.15298068197398,0.244016198621424,0.158133813245097,20.6576983025298,3.99484686872888,"A","B",0,4.15298068197398,341,0.172545508764573,0.172545508764573,1,1
"342",4.17089266182799,0.164096649224109,0.132288135668822,29.582141363062,4.03860452615917,"A","B",0,4.17089266182799,342,0.116033853436358,0.116033853436358,1,1
"343",3.6577199496934,0.209297625277415,-0.160114778499351,10.3966612252407,3.81783472819275,"A","B",0,3.6577199496934,343,0.147995770119901,0.147995770119901,1,1
"344",4.98114867823652,0.117990260177783,0.12452120371103,64.0703178266995,4.85662747452549,"A","B",0,4.98114867823652,344,0.0834317130856755,0.0834317130856755,1,1
"345",3.82421056970806,0.102185838444712,0.128757260224172,65.6033090758137,3.69545330948389,"A","B",0,3.82421056970806,345,0.0722562993054889,0.0722562993054889,1,1
"346",3.87033134538365,0.187244926273353,0.125095721538628,26.8523814552464,3.74523562384502,"A","B",0,3.87033134538365,346,0.132402157110663,0.132402157110663,1,1
"347",3.54757770222152,0.116483237982543,-0.393066159754728,55.2329391031526,3.94064386197625,"A","B",0,3.54757770222152,347,0.0823660874720228,0.0823660874720228,1,1
"348",3.45378894956523,0.23292948390044,-0.163543438637313,23.6434745159931,3.61733238820254,"A","B",0,3.45378894956523,348,0.164706017604284,0.164706017604284,1,1
"349",3.83187005195944,0.162820591280216,-0.171978548799521,47.0156384259462,4.00384860075896,"A","B",0,3.83187005195944,349,0.115131544211044,0.115131544211044,1,1
"350",3.95790034791533,0.118780029369417,0.0593141118593276,58.8261125283316,3.89858623605601,"A","B",0,3.95790034791533,350,0.0839901642366518,0.0839901642366518,1,1
"351",3.8183240289963,0.206987994395644,-0.458161589718807,21.5305514144711,4.27648561871511,"A","B",0,3.8183240289963,351,0.146362614461363,0.146362614461363,1,1
"352",4.57386363471707,0.359340768317996,0.0845830101498151,12.4787958990782,4.48928062456725,"A","B",0,4.57386363471707,352,0.254092294034439,0.254092294034439,1,1
"353",3.21377156465717,0.157668973078685,-0.33559318043319,29.0196552895941,3.54936474509036,"A","B",0,3.21377156465717,353,0.111488800046657,0.111488800046657,1,1
"354",3.99639893634773,0.126469478044462,0.202266536341393,73.0804773094133,3.79413240000634,"A","B",0,3.99639893634773,354,0.0894274255383623,0.0894274255383623,1,1
"355",4.36049772693929,0.112042126254314,0.254209265458491,79.4215773278847,4.1062884614808,"A","B",0,4.36049772693929,355,0.0792257472529848,0.0792257472529848,1,1
"356",4.22609811621529,0.115785066691283,-0.0018647748448354,91.4297169074416,4.22796289106012,"A","B",0,4.22609811621529,356,0.0818724058175429,0.0818724058175429,1,1
"357",3.65798035517733,0.0958676435477985,-0.00928162398191586,79.6757347998209,3.66726197915925,"A","B",0,3.65798035517733,357,0.0677886608490231,0.0677886608490231,1,1
"358",3.34425450985146,0.258714655010739,-0.134054232812281,19.286748226732,3.47830874266374,"A","B",0,3.34425450985146,358,0.182938886950432,0.182938886950432,1,1
"359",4.13577556962702,0.268128952504344,0.0754009510485195,15.8631377690472,4.0603746185785,"A","B",0,4.13577556962702,359,0.189595800548267,0.189595800548267,1,1
"360",4.1164551858696,0.175327353836923,-0.0342107054659028,36.4075044752099,4.1506658913355,"A","B",0,4.1164551858696,360,0.123975160825582,0.123975160825582,1,1
"361",3.91068091379093,0.112433707839637,0.0254926502525272,74.173342785798,3.8851882635384,"A","B",0,3.91068091379093,361,0.0795026372473542,0.0795026372473542,1,1
"362",3.87441372417408,0.106542939707135,-0.00235108775755889,98.1078597484156,3.87676481193164,"A","B",0,3.87441372417408,362,0.0753372351544646,0.0753372351544646,1,1
"363",4.55995413082366,0.183150868870026,0.182477628642138,38.9201955543831,4.37747650218152,"A","B",0,4.55995413082366,363,0.129507221358203,0.129507221358203,1,1
"364",3.6747756497623,0.113428012600859,-0.178302439220718,46.6371166240424,3.85307808898302,"A","B",0,3.6747756497623,364,0.0802057168865809,0.0802057168865809,1,1
"365",4.2060125928372,0.12404452080389,0.109045975302208,60.3008147445507,4.09696661753499,"A","B",0,4.2060125928372,365,0.0877127218294665,0.0877127218294665,1,1
"366",4.12517406180372,0.184870404199431,0.423127829632269,11.0027379309759,3.70204623217145,"A","B",0,4.12517406180372,366,0.130723116450115,0.130723116450115,1,1
"367",4.05159924319063,0.166049780581338,0.00836938920687492,40.0905825500377,4.04322985398376,"A","B",0,4.05159924319063,367,0.117414925863603,0.117414925863603,1,1
"368",3.6912586481646,0.172328497368939,0.195669306151515,44.542386548128,3.49558934201309,"A","B",0,3.6912586481646,368,0.121854649081265,0.121854649081265,1,1
"369",3.79065536900162,0.165435117273535,0.193962867181777,10.4701140010729,3.59669250181984,"A","B",0,3.79065536900162,369,0.116980293270508,0.116980293270508,1,1
"370",4.02049290015189,0.127612991584139,0.0923722804628049,66.3133748574182,3.92812061968908,"A","B",0,4.02049290015189,370,0.0902360117166468,0.0902360117166468,1,1
"371",4.20901764795559,0.10229347096,0.139020333242157,82.0294730388559,4.06999731471343,"A","B",0,4.20901764795559,371,0.0723324069869248,0.0723324069869248,1,1
"372",4.04510983838466,0.103928521688085,-0.0235437751470943,92.4707842129283,4.06865361353176,"A","B",0,4.04510983838466,372,0.0734885624443383,0.0734885624443383,1,1
"373",4.48743015922387,0.155288071071096,0.000802248019155041,47.3595671285875,4.48662791120472,"A","B",0,4.48743015922387,373,0.109805248091751,0.109805248091751,1,1
"374",3.57697872046837,0.165372318076895,-0.410157084222449,24.9337079958059,3.98713580469082,"A","B",0,3.57697872046837,374,0.116935887532711,0.116935887532711,1,1
"375",3.94713004239181,0.103525340633919,0.0762570973881598,82.5595382670872,3.87087294500365,"A","B",0,3.94713004239181,375,0.0732034703868912,0.0732034703868912,1,1
"376",3.63688197706319,0.161981431461179,0.104768631660364,33.0324002169073,3.53211334540282,"A","B",0,3.63688197706319,376,0.114538168612504,0.114538168612504,1,1
"377",4.40306468333797,0.195605096916523,0.036300658134619,23.9159410819411,4.36676402520335,"A","B",0,4.40306468333797,377,0.138313690464325,0.138313690464325,1,1
"378",4.26521871657758,0.117702683832522,0.0982413874234346,59.0353853488341,4.16697732915414,"A","B",0,4.26521871657758,378,0.0832283659018325,0.0832283659018325,1,1
"379",4.09939552379863,0.105461352281704,0.0680015508942649,72.0699287648313,4.03139397290437,"A","B",0,4.09939552379863,379,0.0745724373514965,0.0745724373514965,1,1
"380",4.89060778653567,0.138848328525193,0.25564860084972,41.878380344715,4.63495918568595,"A","B",0,4.89060778653567,380,0.0981805946565815,0.0981805946565815,1,1
"381",3.9638679654503,0.0894512278548439,0.139838900413201,96.8212180398405,3.8240290650371,"A","B",0,3.9638679654503,381,0.0632515698016231,0.0632515698016231,1,1
"382",4.2077141402081,0.123411908554086,0.138970776746545,70.4345583310351,4.06874336346155,"A","B",0,4.2077141402081,382,0.087265397417768,0.087265397417768,1,1
"383",3.94188480248645,0.149012032845246,0.00413463658860234,60.9752018866129,3.93775016589785,"A","B",0,3.94188480248645,383,0.105367418903266,0.105367418903266,1,1
"384",4.10421256600075,0.226845940213794,-0.185807133969509,24.3097452726215,4.29001969997026,"A","B",0,4.10421256600075,384,0.160404302609812,0.160404302609812,1,1
"385",4.14805505838279,0.105759711916291,0.0414411006563862,88.086556061171,4.1066139577264,"A","B",0,4.14805505838279,385,0.0747834094723449,0.0747834094723449,1,1
"386",4.02297240643898,0.1395371681952,0.0848982346446738,49.956372785382,3.9380741717943,"A","B",0,4.02297240643898,386,0.098667677858394,0.098667677858394,1,1
"387",4.02669787480303,0.0915024947993875,-0.100241372362573,99.5479165203869,4.1269392471656,"A","B",0,4.02669787480303,387,0.0647020345681337,0.0647020345681337,1,1
"388",4.23127256179856,0.12775548669243,-0.04106350415596,52.0394625770859,4.27233606595452,"A","B",0,4.23127256179856,388,0.0903367709740048,0.0903367709740048,1,1
"389",4.54701049908122,0.313862903677928,0.101922448097358,10.9591496665962,4.44508805098386,"A","B",0,4.54701049908122,389,0.221934587553563,0.221934587553563,1,1
"390",4.39556846910934,0.179568753312727,0.0839753798543365,35.590058802627,4.311593089255,"A","B",0,4.39556846910934,390,0.126974283156643,0.126974283156643,1,1
"391",4.11432999758433,0.138083992503663,0.145738359213743,64.1208278038539,3.96859163837059,"A","B",0,4.11432999758433,391,0.0976401274726525,0.0976401274726525,1,1
"392",4.96188022906627,0.167598250946377,0.244278180752476,33.0328997783363,4.7176020483138,"A","B",0,4.96188022906627,392,0.118509859759188,0.118509859759188,1,1
"393",3.70439403191691,0.169963487981893,-0.110419672212654,12.4185035913251,3.81481370412956,"A","B",0,3.70439403191691,393,0.120182334906115,0.120182334906115,1,1
"394",4.04405879570399,0.132467172070886,0.00280275092811655,67.7195879560895,4.04125604477587,"A","B",0,4.04405879570399,394,0.0936684356559284,0.0936684356559284,1,1
"395",3.81824881392403,0.19973803247707,0.122280560240664,17.3351025604643,3.69596825368337,"A","B",0,3.81824881392403,395,0.141236117225395,0.141236117225395,1,1
"396",3.98175820370535,0.113061928534719,-0.177781314957044,94.1420123237185,4.15953951866239,"A","B",0,3.98175820370535,396,0.0799468563609285,0.0799468563609285,1,1
"397",3.97049907521182,0.103632368515513,-0.0317477017727133,99.1377256670967,4.00224677698454,"A","B",0,3.97049907521182,397,0.0732791505277428,0.0732791505277428,1,1
"398",4.5416457272073,0.181553193107942,0.211576179510643,21.6147321672179,4.33006954769666,"A","B",0,4.5416457272073,398,0.128377493992697,0.128377493992697,1,1
"399",3.69786967747466,0.246608935664108,-0.230234691533197,17.1047607366927,3.92810436900786,"A","B",0,3.69786967747466,399,0.174378850709288,0.174378850709288,1,1
"400",3.12509307580632,0.164031431972114,-0.351289286015345,16.7683521518484,3.47638236182167,"A","B",0,3.12509307580632,400,0.115987737875222,0.115987737875222,1,1
"401",3.58964587129966,0.123021962837195,0.0596600340289071,64.4780592364259,3.52998583727076,"A","B",0,3.58964587129966,401,0.08698966415706,0.08698966415706,1,1
"402",3.72409693658768,0.149674291341808,-0.174236325470608,53.3666158677079,3.89833326205829,"A","B",0,3.72409693658768,402,0.105835706377083,0.105835706377083,1,1
"403",4.09405666126872,0.095765257229653,0.00704401898592048,89.4170263432898,4.0870126422828,"A","B",0,4.09405666126872,403,0.0677162627891617,0.0677162627891617,1,1
"404",4.20289964174984,0.110525404204825,0.0296934063966315,75.9573516459204,4.17320623535321,"A","B",0,4.20289964174984,404,0.0781532628066161,0.0781532628066161,1,1
"405",3.76330770281969,0.148309361918253,0.179374178804035,55.0443569477648,3.58393352401566,"A","B",0,3.76330770281969,405,0.104870555525847,0.104870555525847,1,1
"406",4.16914806735808,0.123843200628046,0.0493101333463,66.9029677542858,4.11983793401178,"A","B",0,4.16914806735808,406,0.0875703669679372,0.0875703669679372,1,1
"407",4.3176771675409,0.133194408642303,-0.0187607265853595,45.6465339614078,4.33643789412625,"A","B",0,4.3176771675409,407,0.0941826695671046,0.0941826695671046,1,1
"408",3.86660105727127,0.158373903562002,0.19658803234165,58.0122998030856,3.67001302492962,"A","B",0,3.86660105727127,408,0.111987261171676,0.111987261171676,1,1
"409",4.36258116132821,0.128939038228761,0.166062176852329,50.9715457307175,4.19651898447588,"A","B",0,4.36258116132821,409,0.0911736682912287,0.0911736682912287,1,1
"410",3.70088486168057,0.131460496854242,0.252400393831876,36.1571042961441,3.4484844678487,"A","B",0,3.70088486168057,410,0.0929566087837874,0.0929566087837874,1,1
"411",4.20520625028551,0.103186038185244,0.161547687528664,56.5184341254644,4.04365856275684,"A","B",0,4.20520625028551,411,0.0729635473245604,0.0729635473245604,1,1
"412",4.44853835634453,0.115695077453515,-0.130222924218497,56.8790256534703,4.57876128056303,"A","B",0,4.44853835634453,412,0.0818087738172831,0.0818087738172831,1,1
"413",4.12171985756583,0.227877971224974,-0.0114272047277572,19.1981305554509,4.13314706229358,"A","B",0,4.12171985756583,413,0.161134058736212,0.161134058736212,1,1
"414",4.03703611597891,0.135080216956793,0.146960562904474,61.4047151640989,3.89007555307444,"A","B",0,4.03703611597891,414,0.0955161374142987,0.0955161374142987,1,1
"415",3.85329005117981,0.2216350238367,-0.0210201981202344,17.5728305801749,3.87431024930005,"A","B",0,3.85329005117981,415,0.156719628303372,0.156719628303372,1,1
"416",3.74546457435617,0.157282789144048,-0.0262584989456829,46.9409241317771,3.77172307330185,"A","B",0,3.74546457435617,416,0.11121572676769,0.11121572676769,1,1
"417",4.23874580514538,0.132757379033798,-0.23523995923711,72.5265259621665,4.47398576438249,"A","B",0,4.23874580514538,417,0.0938736429673516,0.0938736429673516,1,1
"418",4.2028806686469,0.245321022799263,-0.28774416171464,15.7592945173383,4.49062483036154,"A","B",0,4.2028806686469,418,0.173468158788979,0.173468158788979,1,1
"419",4.17227969313469,0.114167700050626,0.154361625197593,76.2802869919688,4.0179180679371,"A","B",0,4.17227969313469,419,0.0807287548982697,0.0807287548982697,1,1
"420",4.29887289443891,0.120671736960882,0.0168743398728187,77.7454530121759,4.28199855456609,"A","B",0,4.29887289443891,420,0.0853278035025992,0.0853278035025992,1,1
"421",3.94549786656126,0.0961076963691697,-0.122151022370821,99.8034792602994,4.06764888893208,"A","B",0,3.94549786656126,421,0.0679584038268576,0.0679584038268576,1,1
"422",4.25109342819272,0.10156778047902,-0.0124377964709507,89.3468911875971,4.26353122466367,"A","B",0,4.25109342819272,422,0.0718192663267818,0.0718192663267818,1,1
"423",4.37924169944178,0.14552427412677,-0.00483814760728698,34.6943435887806,4.38407984704907,"A","B",0,4.37924169944178,423,0.102901201062289,0.102901201062289,1,1
"424",4.23089921033723,0.128990188670815,0.0467885473369963,76.2905640015379,4.18411066300024,"A","B",0,4.23089921033723,424,0.0912098371156652,0.0912098371156652,1,1
"425",3.7647774095787,0.140892756411951,0.0499751022833191,39.0740048186854,3.71480230729538,"A","B",0,3.7647774095787,425,0.0996262234789551,0.0996262234789551,1,1
"426",4.11076208143766,0.170284348763362,0.181101769799634,16.2199797783978,3.92966031163803,"A","B",0,4.11076208143766,426,0.120409217740509,0.120409217740509,1,1
"427",4.43237087939959,0.124196831585761,-0.0138624307905219,82.1946680080146,4.44623331019011,"A","B",0,4.43237087939959,427,0.0878204218161749,0.0878204218161749,1,1
"428",3.49321640184511,0.112217994109195,-0.195059051803609,98.3222074341029,3.68827545364872,"A","B",0,3.49321640184511,428,0.0793501046057638,0.0793501046057638,1,1
"429",4.10440645045172,0.104960507633654,0.111726030519629,85.6728610000573,3.9926804199321,"A","B",0,4.10440645045172,429,0.0742182867045389,0.0742182867045389,1,1
"430",4.04352775605328,0.167536853895347,0.166236495434245,35.5754214641638,3.87729126061903,"A","B",0,4.04352775605328,430,0.118466445488059,0.118466445488059,1,1
"431",4.48494932097386,0.122766686196642,0.112696423765764,38.7875467608683,4.3722528972081,"A","B",0,4.48494932097386,431,0.0868091563134464,0.0868091563134464,1,1
"432",3.50962213518642,0.156206581386341,-0.156493995890772,46.3342926697806,3.6661161310772,"A","B",0,3.50962213518642,432,0.11045473296425,0.11045473296425,1,1
"433",4.08849798386678,0.177515195677867,0.0279771975157632,24.1025937022641,4.06052078635102,"A","B",0,4.08849798386678,433,0.125522198627477,0.125522198627477,1,1
"434",4.65638850380065,0.116640166071083,0.048048373251536,99.780759147834,4.60834013054912,"A","B",0,4.65638850380065,434,0.0824770523875879,0.0824770523875879,1,1
"435",3.93167167312855,0.342893876881022,0.11021964596485,10.5650177854113,3.8214520271637,"A","B",0,3.93167167312855,435,0.242462585569916,0.242462585569916,1,1
"436",3.89557214778657,0.111076182254926,-0.0193865019303373,84.1363764251582,3.91495864971691,"A","B",0,3.89557214778657,436,0.0785427217007714,0.0785427217007714,1,1
"437",3.93543906110003,0.137754500360851,0.00144820396387472,56.4735753531568,3.93399085713615,"A","B",0,3.93543906110003,437,0.0974071413441226,0.0974071413441226,1,1
"438",4.09877882888926,0.156182995207382,0.0532210023037433,53.5979029396549,4.04555782658552,"A","B",0,4.09877882888926,438,0.110438055017166,0.110438055017166,1,1
"439",3.9426402827706,0.123037609738293,-0.121765718740159,66.9766643806361,4.06440600151076,"A","B",0,3.9426402827706,439,0.0870007281869312,0.0870007281869312,1,1
"440",4.33204764657163,0.137533353077515,0.16252703181851,53.3412298071198,4.16952061475312,"A","B",0,4.33204764657163,440,0.0972507666004346,0.0972507666004346,1,1
"441",3.43462603196328,0.136692834328552,-0.101613981053887,60.7416172721423,3.53624001301717,"A","B",0,3.43462603196328,441,0.0966564300933285,0.0966564300933285,1,1
"442",4.17363180895504,0.178738736016201,-0.051436134146586,32.9013366717845,4.22506794310163,"A","B",0,4.17363180895504,442,0.126387372297768,0.126387372297768,1,1
"443",3.7636801245181,0.115766856056155,0.0338320973233575,80.9283268288709,3.72984802719474,"A","B",0,3.7636801245181,443,0.0818595289539538,0.0818595289539538,1,1
"444",4.21919578842127,0.167332432586916,-0.150889068387476,41.6314500011504,4.37008485680875,"A","B",0,4.21919578842127,444,0.118321897794649,0.118321897794649,1,1
"445",3.97740099668435,0.100677605190046,-0.147558612096847,77.6685256860219,4.12495960878119,"A","B",0,3.97740099668435,445,0.0711898173435037,0.0711898173435037,1,1
"446",4.36486908533449,0.124673034697859,-0.0784029672873566,48.7293730117381,4.44327205262185,"A","B",0,4.36486908533449,446,0.0881571482659617,0.0881571482659617,1,1
"447",4.08647591470258,0.103406558255243,0.0664777901490256,99.6731020882726,4.01999812455355,"A","B",0,4.08647591470258,447,0.0731194785614444,0.0731194785614444,1,1
"448",3.73536086252805,0.117847878138683,-0.148558730975311,71.0430262051523,3.88391959350336,"A","B",0,3.73536086252805,448,0.0833310337803085,0.0833310337803085,1,1
"449",3.43317701681794,0.138304736565529,-0.22953888627119,75.4484042036347,3.66271590308913,"A","B",0,3.43317701681794,449,0.0977962170957044,0.0977962170957044,1,1
"450",3.49649870176234,0.120794407918495,-0.219293798807224,56.290137025062,3.71579250056957,"A","B",0,3.49649870176234,450,0.0854145449685819,0.0854145449685819,1,1
"451",3.76585439699003,0.15940306656083,-0.0806986065095031,43.0999534018338,3.84655300349954,"A","B",0,3.76585439699003,451,0.112714989307093,0.112714989307093,1,1
"452",4.23601129735153,0.10716985339841,0.0954620912344356,94.469924508594,4.1405492061171,"A","B",0,4.23601129735153,452,0.0757805300767839,0.0757805300767839,1,1
"453",4.2334904262715,0.122044379529018,0.0168960035680663,69.6917745447718,4.21659442270344,"A","B",0,4.2334904262715,453,0.086298408370673,0.086298408370673,1,1
"454",3.9721200429056,0.145948508362321,0.0501042567285809,47.8026193799451,3.92201578617702,"A","B",0,3.9721200429056,454,0.103201179967059,0.103201179967059,1,1
"455",4.15246820722972,0.144437724550656,-0.155326513811209,53.7110826466233,4.30779472104093,"A","B",0,4.15246820722972,455,0.102132894488923,0.102132894488923,1,1
"456",3.78404399323346,0.232587994112203,0.0486729296758357,19.0984852542169,3.73537106355762,"A","B",0,3.78404399323346,456,0.164464547859315,0.164464547859315,1,1
"457",3.72260806821211,0.267630435594865,-0.218389820047815,11.5287101082504,3.94099788825992,"A","B",0,3.72260806821211,457,0.189243295861039,0.189243295861039,1,1
"458",3.71407563876715,0.179118058182137,0.207444700277224,31.3804162014276,3.50663093848993,"A","B",0,3.71407563876715,458,0.126655593573556,0.126655593573556,1,1
"459",4.27570534913739,0.118841632352437,0.194887488917688,85.2839201153256,4.0808178602197,"A","B",0,4.27570534913739,459,0.0840337241236868,0.0840337241236868,1,1
"460",3.51856894575375,0.0995648839560729,0.0448023156590144,88.2924067392014,3.47376663009474,"A","B",0,3.51856894575375,460,0.0704030046133909,0.0704030046133909,1,1
"461",4.50688979254351,0.0931154980815851,0.0836747489640513,99.2442438146099,4.42321504357946,"A","B",0,4.50688979254351,461,0.0658426001270518,0.0658426001270518,1,1
"462",3.93105487027133,0.117644942820705,0.203366781243202,98.4773941175081,3.72768808902813,"A","B",0,3.93105487027133,462,0.0831875368408239,0.0831875368408239,1,1
"463",4.07556405598705,0.0938609995659559,-0.0779273834379548,68.0326201044954,4.153491439425,"A","B",0,4.07556405598705,463,0.066369749282035,0.066369749282035,1,1
"464",4.37774999329988,0.103800320885364,0.15592087804963,67.7899194159545,4.22182911525025,"A","B",0,4.37774999329988,464,0.0733979107873808,0.0733979107873808,1,1
"465",3.52799116459136,0.122650580193823,0.039747678126109,76.0879038739949,3.48824348646525,"A","B",0,3.52799116459136,465,0.0867270569715167,0.0867270569715167,1,1
"466",3.64907619833559,0.122067570686248,0.139250720441544,76.3815831928514,3.50982547789405,"A","B",0,3.64907619833559,466,0.0863148069952141,0.0863148069952141,1,1
"467",3.21140888158972,0.114826343250722,0.0895557676360239,49.2101798066869,3.1218531139537,"A","B",0,3.21140888158972,467,0.0811944859714396,0.0811944859714396,1,1
"468",4.22104349459477,0.120978364013918,0.0635124116122698,64.4958356814459,4.1575310829825,"A","B",0,4.22104349459477,468,0.085544621571096,0.085544621571096,1,1
"469",3.80134041867671,0.134056076966766,-0.0547828426389139,33.6497755604796,3.85612326131563,"A","B",0,3.80134041867671,469,0.0947919610824662,0.0947919610824662,1,1
"470",3.88110809193448,0.148497891132577,-0.0583028001171883,34.0495579130948,3.93941089205167,"A","B",0,3.88110809193448,470,0.105003865811747,0.105003865811747,1,1
"471",4.10542528626765,0.177740226387553,0.189343433716772,39.6545925131068,3.91608185255087,"A","B",0,4.10542528626765,471,0.125681319368271,0.125681319368271,1,1
"472",3.71152128882179,0.345659190659027,-0.0810529036737578,15.6807373510674,3.79257419249554,"A","B",0,3.71152128882179,472,0.244417957694452,0.244417957694452,1,1
"473",4.4849895081746,0.143664394539882,0.20522836779792,41.2928391550668,4.27976114037668,"A","B",0,4.4849895081746,473,0.10158606759421,0.10158606759421,1,1
"474",4.04647066942692,0.0958143842237445,-0.0555626926384281,85.2441558428109,4.10203336206535,"A","B",0,4.04647066942692,474,0.0677510008198231,0.0677510008198231,1,1
"475",4.77866621022014,0.229699768067892,0.284019754004319,20.63499891432,4.49464645621582,"A","B",0,4.77866621022014,475,0.162422263637783,0.162422263637783,1,1
"476",4.17471219818259,0.115535166295733,0.100072598189016,68.0306227388792,4.07463959999357,"A","B",0,4.17471219818259,476,0.081695699553228,0.081695699553228,1,1
"477",3.54597875209938,0.126295286452716,-0.0686197125624249,60.0647237105295,3.61459846466181,"A","B",0,3.54597875209938,477,0.0893042534826133,0.0893042534826133,1,1
"478",4.42372499801777,0.311687724274463,0.485989223613557,11.1347542260773,3.93773577440421,"A","B",0,4.42372499801777,478,0.220396503447076,0.220396503447076,1,1
"479",3.68321500836075,0.0956176920942303,-0.134557437588705,57.3733232892118,3.81777244594946,"A","B",0,3.68321500836075,479,0.0676119184812376,0.0676119184812376,1,1
"480",4.5748954480679,0.184339199726213,-0.0546521115000919,23.9069790043868,4.62954755956799,"A","B",0,4.5748954480679,480,0.130347498164907,0.130347498164907,1,1
"481",3.7729138442783,0.126118872995867,0.0316313052271448,81.0513791814446,3.74128253905115,"A","B",0,3.7729138442783,481,0.0891795103309822,0.0891795103309822,1,1
"482",4.67470812902579,0.113413880383584,-0.00372995317132497,82.8865900915116,4.67843808219712,"A","B",0,4.67470812902579,482,0.0801957238999121,0.0801957238999121,1,1
"483",4.02045317389326,0.130787334187634,-0.00614627880070845,72.7908060490154,4.02659945269397,"A","B",0,4.02045317389326,483,0.0924806108973869,0.0924806108973869,1,1
"484",3.54066045910355,0.110250372238429,-0.0866988512757159,78.9066133764572,3.62735931037927,"A","B",0,3.54066045910355,484,0.0779587858381341,0.0779587858381341,1,1
"485",4.51103961564478,0.100657618196326,0.194488336626675,82.4407398561016,4.31655127901811,"A","B",0,4.51103961564478,485,0.0711756844047086,0.0711756844047086,1,1
"486",4.10523353616586,0.160397786685647,0.04286670848209,49.1381510114297,4.06236682768377,"A","B",0,4.10523353616586,486,0.113418362652734,0.113418362652734,1,1
"487",4.30694115184089,0.145041848632806,0.0880135396300196,43.0804687668569,4.21892761221087,"A","B",0,4.30694115184089,487,0.10256007472409,0.10256007472409,1,1
"488",3.70170752125906,0.145749371116608,-0.143650415075471,43.2594814500771,3.84535793633453,"A","B",0,3.70170752125906,488,0.103060368670228,0.103060368670228,1,1
"489",4.23847661392734,0.132261694548981,0.000261298493742232,58.2213129312731,4.2382153154336,"A","B",0,4.23847661392734,489,0.0935231411068081,0.0935231411068081,1,1
"490",3.74397950189982,0.11813039665171,0.0808582736904167,76.1729214549996,3.6631212282094,"A","B",0,3.74397950189982,490,0.0835308045366811,0.0835308045366811,1,1
"491",3.99068596077011,0.132289077985963,-0.126839304026929,65.7576204789802,4.11752526479704,"A","B",0,3.99068596077011,491,0.0935425041207902,0.0935425041207902,1,1
"492",3.93586457430218,0.113779053451132,-0.0981168700584483,70.6192444940098,4.03398144436063,"A","B",0,3.93586457430218,492,0.0804539402522818,0.0804539402522818,1,1
"493",4.4687476339889,0.144842510813687,0.294676774127052,46.8244650890119,4.17407085986185,"A","B",0,4.4687476339889,493,0.102419121600444,0.102419121600444,1,1
"494",3.91435404190215,0.0951970233911657,-0.188062332757112,92.2739606560208,4.10241637465926,"A","B",0,3.91435404190215,494,0.0673144607886677,0.0673144607886677,1,1
"495",3.83922541155263,0.327103205776869,0.113614499877727,11.5454614674672,3.72561091167491,"A","B",0,3.83922541155263,495,0.231296894952683,0.231296894952683,1,1
"496",3.64731415109427,0.138565322083757,-0.0154215583683453,58.8036940386519,3.66273570946261,"A","B",0,3.64731415109427,496,0.0979804788827228,0.0979804788827228,1,1
"497",3.86058003800193,0.145483162509205,-0.054989533744737,38.3446730440482,3.91556957174667,"A","B",0,3.86058003800193,497,0.102872130758724,0.102872130758724,1,1
"498",4.29151537421756,0.148990335532177,-0.0716854315828257,46.3688397314399,4.36320080580039,"A","B",0,4.29151537421756,498,0.105352076586061,0.105352076586061,1,1
"499",4.05567912693935,0.11986970868484,-0.128677334703895,47.1581737580709,4.18435646164325,"A","B",0,4.05567912693935,499,0.0847606838699065,0.0847606838699065,1,1
"500",3.80817220665528,0.138573226669773,-0.0934858045895931,44.4965004269034,3.90165801124487,"A","B",0,3.80817220665528,500,0.0979860682690969,0.0979860682690969,1,1
"501",3.91883015588029,0.10726751588431,-0.0141606894843952,88.5545832826756,3.93299084536468,"A","B",0,3.91883015588029,501,0.0758495878828313,0.0758495878828313,1,1
"502",4.34413245088302,0.128218933953113,0.0531005596689293,71.059261050541,4.29103189121409,"A","B",0,4.34413245088302,502,0.0906644776747564,0.0906644776747564,1,1
"503",3.92802697070304,0.113811672566669,0.0454088779772917,80.2021626592614,3.88261809272575,"A","B",0,3.92802697070304,503,0.0804770054500745,0.0804770054500745,1,1
"504",3.94880343361751,0.097923792750245,0.10431089459447,93.6084382212721,3.84449253902304,"A","B",0,3.94880343361751,504,0.0692425778932043,0.0692425778932043,1,1
"505",3.91334591069928,0.111768353987976,-0.109084525452086,91.4247263013385,4.02243043615136,"A","B",0,3.91334591069928,505,0.0790321610269566,0.0790321610269566,1,1
"506",4.18144918080307,0.0938609272982696,0.200133887167432,92.5420167692937,3.98131529363564,"A","B",0,4.18144918080307,506,0.0663696981810639,0.0663696981810639,1,1
"507",3.68353076049051,0.256083603327772,0.0549533889997716,20.821109644603,3.62857737149074,"A","B",0,3.68353076049051,507,0.181078452463754,0.181078452463754,1,1
"508",4.440104035872,0.169787382604221,0.220544151709494,38.3621736615896,4.21955988416251,"A","B",0,4.440104035872,508,0.12005780959936,0.12005780959936,1,1
"509",4.29707766530772,0.0995692798692908,0.133752978916814,84.6869351132773,4.16332468639091,"A","B",0,4.29707766530772,509,0.0704061129934367,0.0704061129934367,1,1
