"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"346",3.45691560016869,0.390040965103981,0.565192366266915,48.9137879782356,2.89172323390178,"A","B",0,3.45691560016869,346,0.27580061136557,0.27580061136557,1,1
"347",2.02110557929649,0.384005078927015,-0.479359305668074,73.5728412610479,2.50046488496457,"A","B",0,2.02110557929649,347,0.271532595319368,0.271532595319368,1,1
"348",4.65884746857667,0.467741175070197,0.674269397691164,32.124780814629,3.98457807088551,"A","B",0,4.65884746857667,348,0.330742956732301,0.330742956732301,1,1
"349",3.82549452738064,0.606730004830389,-0.930018425739106,30.0496986112557,4.75551295311974,"A","B",0,3.82549452738064,349,0.429022900764915,0.429022900764915,1,1
"350",1.52081523004561,0.860646345112032,-1.02274072634701,10.8754068892449,2.54355595639263,"A","B",0,1.52081523004561,350,0.608568866832136,0.608568866832136,1,1
"351",4.87834952439606,0.405854773228273,-0.233477764810859,51.9073573499918,5.11182728920692,"A","B",0,4.87834952439606,351,0.28698266232664,0.28698266232664,1,1
"352",4.28585826092224,0.4907789552744,0.284582251020869,42.7756184875034,4.00127600990137,"A","B",0,4.28585826092224,352,0.347033127338178,0.347033127338178,1,1
"353",4.81890005054998,0.293111004399294,0.633869317803581,84.6212154184468,4.1850307327464,"A","B",0,4.81890005054998,353,0.20726077885114,0.20726077885114,1,1
"354",2.51377924102522,0.424415210471861,0.28783918239175,65.0265046791174,2.22594005863347,"A","B",0,2.51377924102522,354,0.300106873363369,0.300106873363369,1,1
"355",6.36393242182866,0.327320153246516,-0.0633964618195389,85.5003855936229,6.4273288836482,"A","B",0,6.36393242182866,355,0.231450299979631,0.231450299979631,1,1
"356",4.97357288427822,0.398857401272161,0.517228102510391,77.4687676248141,4.45634478176783,"A","B",0,4.97357288427822,356,0.282034773165989,0.282034773165989,1,1
"357",4.52222353009722,0.514198765338919,-0.360463675066025,50.1344078034163,4.88268720516324,"A","B",0,4.52222353009722,357,0.3635934338489,0.3635934338489,1,1
"358",3.69659234748815,0.666978501687566,-0.845530836057489,30.5396083625965,4.54212318354564,"A","B",0,3.69659234748815,358,0.471625021448921,0.471625021448921,1,1
"359",2.24495695043817,0.396820849336271,-0.479416611411479,62.4405281059444,2.72437356184965,"A","B",0,2.24495695043817,359,0.280594713481883,0.280594713481883,1,1
"360",7.88253316348881,0.46273317774017,-0.164453962538996,51.7643179721199,8.0469871260278,"A","B",0,7.88253316348881,360,0.327201767860074,0.327201767860074,1,1
"361",4.72571605311423,0.368223962188984,-0.586664899165902,92.3335463483818,5.31238095228014,"A","B",0,4.72571605311423,361,0.26037366065921,0.26037366065921,1,1
"362",3.19029520666836,1.15813153980346,-1.30139015859413,12.5086396653205,4.49168536526249,"A","B",0,3.19029520666836,362,0.818922665301044,0.818922665301044,1,1
"363",4.79835370150483,0.328955640113321,-0.527768247194621,65.6565111107193,5.32612194869946,"A","B",0,4.79835370150483,363,0.232606763833691,0.232606763833691,1,1
"364",4.23826443379292,0.492766117164465,0.423218026265144,46.157997190021,3.81504640752778,"A","B",0,4.23826443379292,364,0.348438262985958,0.348438262985958,1,1
"365",1.15219719244515,0.368202707658046,-0.112354661420827,96.5191522915848,1.26455185386598,"A","B",0,1.15219719244515,365,0.260358631436252,0.260358631436252,1,1
"366",4.20173654121483,0.377706167723176,-0.0486575405499789,58.0009215371683,4.25039408176481,"A","B",0,4.20173654121483,366,0.267078592493041,0.267078592493041,1,1
"367",4.40706332601989,0.680808673170742,2.0133719107901,16.0065020085312,2.39369141522978,"A","B",0,4.40706332601989,367,0.481404429489647,0.481404429489647,1,1
"368",3.26041335322689,0.265306291548008,0.514839917045202,99.4340593460947,2.74557343618169,"A","B",0,3.26041335322689,368,0.187599877845052,0.187599877845052,1,1
"369",4.00692675233895,0.417713582972528,0.226070858715479,62.7659887098707,3.78085589362347,"A","B",0,4.00692675233895,369,0.295368107113604,0.295368107113604,1,1
"370",5.11394841835492,0.614101473363095,0.596831469571417,31.8656777683645,4.5171169487835,"A","B",0,5.11394841835492,370,0.434235316151695,0.434235316151695,1,1
"371",5.09414301797686,0.359855081342652,0.243327434911413,84.0252297488041,4.85081558306544,"A","B",0,5.09414301797686,371,0.254455968261826,0.254455968261826,1,1
"372",4.04537820130677,0.348504116250805,0.34392922575406,87.6860473956913,3.70144897555271,"A","B",0,4.04537820130677,372,0.246429623872369,0.246429623872369,1,1
"373",2.77590072785316,0.343768908641042,-0.403971052599207,83.4803950414062,3.17987178045237,"A","B",0,2.77590072785316,373,0.24308132646118,0.24308132646118,1,1
"374",3.43051619256794,0.947432366708019,-0.782710159724612,13.4389923186973,4.21322635229255,"A","B",0,3.43051619256794,374,0.66993585121486,0.66993585121486,1,1
"375",3.6968698880366,0.505228363724362,0.103077531332543,44.4360657734796,3.59379235670406,"A","B",0,3.6968698880366,375,0.35725040203728,0.35725040203728,1,1
"376",4.10321388312498,0.368395702268543,0.321776275130603,81.627535300795,3.78143760799438,"A","B",0,4.10321388312498,376,0.260495099234067,0.260495099234067,1,1
"377",5.70536703044994,0.536450842060294,-0.268389790679638,26.6765995766036,5.97375682112958,"A","B",0,5.70536703044994,377,0.379328028194068,0.379328028194068,1,1
"378",2.71045806239245,0.354867505496116,0.219570135912126,75.8319253078662,2.49088792648032,"A","B",0,2.71045806239245,378,0.250929219559058,0.250929219559058,1,1
"379",1.40026795591487,0.533431053205035,-0.902726325771747,54.72322226502,2.30299428168662,"A","B",0,1.40026795591487,379,0.377192715016762,0.377192715016762,1,1
"380",4.96328885069047,0.812867816263986,0.433652244847757,12.0883798622526,4.52963660584271,"A","B",0,4.96328885069047,380,0.574784345088565,0.574784345088565,1,1
"381",4.71379071935908,0.634113212039976,0.0440726386426049,24.9871772457846,4.66971808071648,"A","B",0,4.71379071935908,381,0.44838575227345,0.44838575227345,1,1
"382",4.71641832488342,0.335129983933645,-0.128632816091791,98.6415590555407,4.84505114097521,"A","B",0,4.71641832488342,382,0.236972684218419,0.236972684218419,1,1
"383",4.72440167368799,0.380436567685484,0.0350561739405578,53.1141243618913,4.68934549974743,"A","B",0,4.72440167368799,383,0.269009276821741,0.269009276821741,1,1
"384",4.97506719488339,0.487515091348416,-0.0181784950809489,39.8472028854303,4.99324568996434,"A","B",0,4.97506719488339,384,0.344725227023244,0.344725227023244,1,1
"385",6.91884889641069,0.388307892770514,-0.551025571783075,69.3807743792422,7.46987446819377,"A","B",0,6.91884889641069,385,0.274575144166289,0.274575144166289,1,1
"386",2.72799480979503,0.308375280858781,-0.071738059064321,63.7950350460596,2.79973286885935,"A","B",0,2.72799480979503,386,0.21805425224555,0.21805425224555,1,1
"387",2.51268873981214,0.68545340896219,-1.00399868516472,13.9297157432884,3.51668742497686,"A","B",0,2.51268873981214,387,0.4846887536646,0.4846887536646,1,1
"388",3.32620755535337,0.319123521015367,0.0548568129243189,92.3542910558172,3.27135074242905,"A","B",0,3.32620755535337,388,0.225654405746093,0.225654405746093,1,1
"389",1.93545022058263,0.31041698656225,-0.297167155110731,83.5062697669491,2.23261737569336,"A","B",0,1.93545022058263,389,0.21949795619366,0.21949795619366,1,1
"390",2.29932345995402,0.905636218652818,-0.147805912160231,14.9814845598303,2.44712937211426,"A","B",0,2.29932345995402,390,0.640381511497551,0.640381511497551,1,1
"391",5.29849578298566,0.375303659858008,-0.570549871518834,71.4839268219657,5.8690456545045,"A","B",0,5.29849578298566,391,0.265379762889727,0.265379762889727,1,1
"392",3.84930843018476,0.406130738412807,-0.0590819982033581,70.3885467746295,3.90839042838812,"A","B",0,3.84930843018476,392,0.287177799179996,0.287177799179996,1,1
"393",4.76965508593623,0.674657860082381,0.645773201865539,26.3387424731627,4.1238818840707,"A","B",0,4.76965508593623,393,0.477055147845056,0.477055147845056,1,1
"394",3.46880491804827,0.682999873646545,-0.0337007021776888,17.2345076105557,3.50250562022596,"A","B",0,3.46880491804827,394,0.482953842205027,0.482953842205027,1,1
"395",2.91395039469243,0.644708840951611,0.0843113012026195,23.9108941704035,2.82963909348981,"A","B",0,2.91395039469243,395,0.455877993327803,0.455877993327803,1,1
"396",3.35690982224795,0.56954353771735,-0.653705775849729,42.4048285302706,4.01061559809768,"A","B",0,3.35690982224795,396,0.402728097700915,0.402728097700915,1,1
"397",5.35727088628286,0.693285369787694,0.579045863370666,29.3922350346111,4.77822502291219,"A","B",0,5.35727088628286,397,0.490226786274302,0.490226786274302,1,1
"398",4.17414059636001,0.453634356779513,-0.528690467470869,34.6985112386756,4.70283106383088,"A","B",0,4.17414059636001,398,0.320767929857991,0.320767929857991,1,1
"399",5.80977009485941,0.354804446280736,0.341652801193466,86.9888756843284,5.46811729366594,"A","B",0,5.80977009485941,399,0.250884629960246,0.250884629960246,1,1
"400",4.07284281512258,0.401421717922104,-0.641874095530575,65.0059977453202,4.71471691065315,"A","B",0,4.07284281512258,400,0.283848018858273,0.283848018858273,1,1
"401",2.81624281851118,0.468408959371407,-0.214219813642567,50.9243427705951,3.03046263215374,"A","B",0,2.81624281851118,401,0.331215151540056,0.331215151540056,1,1
"402",6.84577445180018,0.34823656177886,0.923484261858168,74.3225355702452,5.92229018994201,"A","B",0,6.84577445180018,402,0.24624043429092,0.24624043429092,1,1
"403",5.14728191114568,0.91271307088809,0.24764686216207,16.6046168282628,4.89963504898361,"A","B",0,5.14728191114568,403,0.645385601702567,0.645385601702567,1,1
"404",2.7111842672353,0.456100308209699,-0.655972748172695,34.6104788337834,3.367157015408,"A","B",0,2.7111842672353,404,0.322511620836353,0.322511620836353,1,1
"405",3.6251920906442,0.316864941921925,0.0891650785910437,91.6008328110911,3.53602701205315,"A","B",0,3.6251920906442,405,0.224057349153275,0.224057349153275,1,1
"406",3.62935139277724,0.348239081094837,0.318517504358242,49.2116754106246,3.310833888419,"A","B",0,3.62935139277724,406,0.246242215716332,0.246242215716332,1,1
"407",3.48572077729069,0.563630656933594,-0.460294353901634,43.2700402173214,3.94601513119232,"A","B",0,3.48572077729069,407,0.398547059602373,0.398547059602373,1,1
"408",3.15457215346721,1.10126990858882,-1.95393288672721,12.7648362028413,5.10850504019442,"A","B",0,3.15457215346721,408,0.778715420279846,0.778715420279846,1,1
"409",4.13881237071432,0.395199684759467,-0.171426524274588,81.6887195059098,4.3102388949889,"A","B",0,4.13881237071432,409,0.279448377016205,0.279448377016205,1,1
"410",3.6942613705258,0.296965923289279,-0.00559679222303869,74.879986802116,3.69985816274884,"A","B",0,3.6942613705258,410,0.209986618139173,0.209986618139173,1,1
"411",4.82738965365179,0.41517126856964,-0.310964849360296,59.3614643067122,5.13835450301208,"A","B",0,4.82738965365179,411,0.293570419359414,0.293570419359414,1,1
"412",4.0373375708314,0.43763914016253,-0.382936094951545,42.847472645808,4.42027366578295,"A","B",0,4.0373375708314,412,0.309457603721575,0.309457603721575,1,1
"413",5.89059823971951,0.732242555143562,0.200529665457193,20.4838465666398,5.69006857426231,"A","B",0,5.89059823971951,413,0.517773676215377,0.517773676215377,1,1
"414",2.91406504450653,0.479298532138208,-0.387139468865905,54.8069788515568,3.30120451337243,"A","B",0,2.91406504450653,414,0.338915242287685,0.338915242287685,1,1
"415",2.96469050153869,0.707598764622971,0.509853446862483,10.5459034210071,2.4548370546762,"A","B",0,2.96469050153869,415,0.500347884824127,0.500347884824127,1,1
"416",3.70775561767376,0.354123483598522,0.860185366886558,63.3832191303372,2.8475702507872,"A","B",0,3.70775561767376,416,0.250403116629918,0.250403116629918,1,1
"417",3.46372246276341,0.349116240930217,-0.127231772833426,92.2470045392402,3.59095423559683,"A","B",0,3.46372246276341,417,0.246862461384113,0.246862461384113,1,1
"418",4.83554946791634,0.344980294838939,0.102611177947152,94.2184427496977,4.73293828996918,"A","B",0,4.83554946791634,418,0.243937905856348,0.243937905856348,1,1
"419",5.83954557525834,0.274312593815816,0.0533206137617997,87.4783451133408,5.78622496149654,"A","B",0,5.83954557525834,419,0.193968295252034,0.193968295252034,1,1
"420",6.81553308059839,0.393518659815664,0.0307660364031951,59.2801554873586,6.78476704419519,"A","B",0,6.81553308059839,420,0.278259712879098,0.278259712879098,1,1
"421",3.5518833786155,0.394523292335146,-0.0721697228086861,78.8829170237295,3.62405310142419,"A","B",0,3.5518833786155,421,0.278970095346224,0.278970095346224,1,1
"422",4.30948457012716,0.60419130078102,0.135643249929903,32.8144611790776,4.17384132019726,"A","B",0,4.30948457012716,422,0.42722776591618,0.42722776591618,1,1
"423",4.27803766542389,0.4676414494836,-0.502331053295646,14.843299225904,4.78036871871954,"A","B",0,4.27803766542389,423,0.33067244009376,0.33067244009376,1,1
"424",3.78602562067425,0.295210834250634,0.212927820964011,83.4962566196918,3.57309779971024,"A","B",0,3.78602562067425,424,0.208745582778361,0.208745582778361,1,1
"425",5.26393922029373,0.346220136175129,0.416014293096448,97.7439311542548,4.84792492719729,"A","B",0,5.26393922029373,425,0.244814606072764,0.244814606072764,1,1
"426",3.89726346257107,0.34506122301908,-0.0937247352603056,73.5835059336387,3.99098819783138,"A","B",0,3.89726346257107,426,0.243995130721315,0.243995130721315,1,1
"427",5.93699460716258,0.284519838541959,-0.271463156497185,98.2841192069463,6.20845776365977,"A","B",0,5.93699460716258,427,0.201185907215121,0.201185907215121,1,1
"428",2.75212575640313,0.311348200356304,-0.0857796220403918,95.1842194423079,2.83790537844352,"A","B",0,2.75212575640313,428,0.220156423782171,0.220156423782171,1,1
"429",5.42940137077789,0.566821466889674,0.357451403647283,27.9812331660651,5.07194996713061,"A","B",0,5.42940137077789,429,0.400803302959795,0.400803302959795,1,1
"430",5.22497590426495,0.540997605136452,0.493441544521854,43.4439652739093,4.7315343597431,"A","B",0,5.22497590426495,430,0.382543075197668,0.382543075197668,1,1
"431",6.54347316848178,0.955826970794991,2.38171966776547,14.2594070499763,4.16175350071631,"A","B",0,6.54347316848178,431,0.675871732690134,0.675871732690134,1,1
"432",2.62773615106784,0.896102188319328,-1.289358389433,13.8420525402762,3.91709454050085,"A","B",0,2.62773615106784,432,0.633639933996702,0.633639933996702,1,1
"433",5.52230221511101,0.383229169862734,0.0757590943311531,93.2112601678818,5.44654312077986,"A","B",0,5.52230221511101,433,0.270983944758431,0.270983944758431,1,1
"434",3.84683601763302,0.42765879426165,-0.299863046545463,21.9685486867093,4.14669906417848,"A","B",0,3.84683601763302,434,0.302400433456475,0.302400433456475,1,1
"435",5.24095118590843,0.777559053849042,0.539482228880982,12.9858362069353,4.70146895702745,"A","B",0,5.24095118590843,435,0.549817279749653,0.549817279749653,1,1
"436",6.31482585607244,0.477235439427457,0.801947661445371,44.767322987318,5.51287819462707,"A","B",0,6.31482585607244,436,0.337456415441697,0.337456415441697,1,1
"437",6.66693103789584,0.287258985656248,-0.0696695551262091,88.7496594013646,6.73660059302205,"A","B",0,6.66693103789584,437,0.203122776714302,0.203122776714302,1,1
"438",4.76239979327555,0.609538192792216,-0.544541868519418,34.0866648918018,5.30694166179497,"A","B",0,4.76239979327555,438,0.431008589515569,0.431008589515569,1,1
"439",4.02167381863354,0.471191894155543,-0.81173775357247,52.8944374038838,4.83341157220601,"A","B",0,4.02167381863354,439,0.333182983597518,0.333182983597518,1,1
"440",4.38541326296369,0.827698695774815,0.0966979422819057,23.3054008870386,4.28871532068179,"A","B",0,4.38541326296369,440,0.585271360561633,0.585271360561633,1,1
"441",1.01892183230742,0.481006786704933,0.0650324262115673,54.9543237197213,0.953889406095853,"A","B",0,1.01892183230742,441,0.340123160675809,0.340123160675809,1,1
"442",4.90463930698544,0.35612570645726,-0.110077290169211,80.9169517690316,5.01471659715465,"A","B",0,4.90463930698544,442,0.251818901990778,0.251818901990778,1,1
"443",6.65982092208025,0.601614360918518,0.0336542402792198,34.8632559948601,6.62616668180103,"A","B",0,6.65982092208025,443,0.425405594264695,0.425405594264695,1,1
"444",5.20211098781317,0.379813880335898,-0.0293181450831905,81.2509022140875,5.23142913289636,"A","B",0,5.20211098781317,444,0.26856897037429,0.26856897037429,1,1
"445",2.86793758971294,0.333227209875978,-0.433928060138563,86.1424897098914,3.30186564985151,"A","B",0,2.86793758971294,445,0.235627219779177,0.235627219779177,1,1
"446",2.44245893718867,0.400255690489168,-0.949401221642322,69.3902264838107,3.39186015883099,"A","B",0,2.44245893718867,446,0.283023512953395,0.283023512953395,1,1
"447",4.30473692728318,0.487301680585702,0.975189341726065,30.3574407310225,3.32954758555711,"A","B",0,4.30473692728318,447,0.34457432282575,0.34457432282575,1,1
"448",4.66781810432588,0.429972934730605,-0.145570209481164,34.0063406317495,4.81338831380704,"A","B",0,4.66781810432588,448,0.304036777874692,0.304036777874692,1,1
"449",6.34513919495274,0.637903855644017,0.917075040454468,26.6810060688294,5.42806415449827,"A","B",0,6.34513919495274,449,0.451066142070929,0.451066142070929,1,1
"450",3.75037670626703,0.398936278927739,-0.202227081281506,56.3263099035248,3.95260378754854,"A","B",0,3.75037670626703,450,0.282090548091132,0.282090548091132,1,1
"451",1.564219455244,0.417933001839882,0.0472264835004534,66.9490287639201,1.51699297174355,"A","B",0,1.564219455244,451,0.29552325968263,0.29552325968263,1,1
"452",5.6796994511677,0.381749214838001,0.168227786602147,82.2091497154906,5.51147166456555,"A","B",0,5.6796994511677,452,0.269937458524591,0.269937458524591,1,1
"453",3.0564695346197,0.372135042470332,0.127381888754651,86.9702539453283,2.92908764586504,"A","B",0,3.0564695346197,453,0.263139212047915,0.263139212047915,1,1
"454",2.30255039280931,0.530013746797487,0.34685242211426,39.2503956216387,1.95569797069505,"A","B",0,2.30255039280931,454,0.374776314482593,0.374776314482593,1,1
"455",3.21891492130133,0.336361510931003,-0.136844714073764,86.2418298469856,3.3557596353751,"A","B",0,3.21891492130133,455,0.237843505309465,0.237843505309465,1,1
"456",4.48605205858436,0.586060071650799,0.442255230165185,34.2094815871678,4.04379682841917,"A","B",0,4.48605205858436,456,0.414407050846954,0.414407050846954,1,1
"457",2.27050323223869,0.377558322775732,0.104460612944147,67.0315708965063,2.16604261929454,"A","B",0,2.27050323223869,457,0.26697405032814,0.26697405032814,1,1
"458",3.84897486896517,0.365746490835913,0.432988718388778,77.8406792902388,3.4159861505764,"A","B",0,3.84897486896517,458,0.258621823865257,0.258621823865257,1,1
"459",3.54667337564453,0.341996520888128,-0.357029016783123,63.5455350205302,3.90370239242766,"A","B",0,3.54667337564453,459,0.241828059062202,0.241828059062202,1,1
"460",5.16906441168859,0.379329496651114,-0.653969932468702,68.6284122779034,5.82303434415729,"A","B",0,5.16906441168859,460,0.268226459386083,0.268226459386083,1,1
"461",3.00816659628265,0.373617312595782,-0.192718568942275,68.3256619586609,3.20088516522493,"A","B",0,3.00816659628265,461,0.264187335305171,0.264187335305171,1,1
"462",1.74940349801213,0.825277480271513,-1.07093010216377,11.108280508779,2.8203336001759,"A","B",0,1.74940349801213,462,0.583559302660534,0.583559302660534,1,1
"463",5.75071810771766,0.308369656800211,0.558003699289471,73.4404417243786,5.19271440842819,"A","B",0,5.75071810771766,463,0.218050275435598,0.218050275435598,1,1
"464",3.46134787502513,0.467736836890478,-0.292287602503142,53.1147211533971,3.75363547752827,"A","B",0,3.46134787502513,464,0.330739889176003,0.330739889176003,1,1
"465",4.466525937789,0.425780294911369,0.248782098607095,68.4963800990954,4.21774383918191,"A","B",0,4.466525937789,465,0.301072133827437,0.301072133827437,1,1
"466",3.21846600582778,0.400893286119059,-0.19222127400252,50.0677177147008,3.4106872798303,"A","B",0,3.21846600582778,466,0.283474361146946,0.283474361146946,1,1
"467",5.54296257476211,0.392371215954453,0.223877557386395,62.6537036034279,5.31908501737571,"A","B",0,5.54296257476211,467,0.277448347543805,0.277448347543805,1,1
"468",6.54855283474966,0.329545619671451,0.701420654627593,88.0933281360194,5.84713218012207,"A","B",0,6.54855283474966,468,0.233023942380006,0.233023942380006,1,1
"469",4.36080218620808,0.536517757624749,-0.0144077055544244,38.8012331724167,4.3752098917625,"A","B",0,4.36080218620808,469,0.379375344643461,0.379375344643461,1,1
"470",4.49766247689136,0.436318053331949,0.426820335587681,37.5982623244636,4.07084214130368,"A","B",0,4.49766247689136,470,0.308523454265135,0.308523454265135,1,1
"471",4.31725474411227,0.352714100732719,0.134286604761648,51.3543671974912,4.18296813935062,"A","B",0,4.31725474411227,471,0.249406532448221,0.249406532448221,1,1
"472",4.45457040718133,0.379397213077747,0.390901191317169,55.8023958606645,4.06366921586416,"A","B",0,4.45457040718133,472,0.268274342130553,0.268274342130553,1,1
"473",6.70170397680518,0.442301792275167,-0.0347748334407413,55.2474869228899,6.73647881024592,"A","B",0,6.70170397680518,473,0.312754596648734,0.312754596648734,1,1
"474",3.84896170534468,0.522928459927477,-0.236680490532312,32.0116870221682,4.08564219587699,"A","B",0,3.84896170534468,474,0.369766260090157,0.369766260090157,1,1
"475",3.54912719307054,0.371876181073408,0.200927072594342,77.8326532826759,3.3482001204762,"A","B",0,3.54912719307054,475,0.262956169398763,0.262956169398763,1,1
"476",5.1282486350899,0.556300136829285,-0.495598753245126,22.7863893983886,5.62384738833502,"A","B",0,5.1282486350899,476,0.393363599126992,0.393363599126992,1,1
"477",2.13235655338251,0.331404920616935,0.0349654658985744,60.5095488601364,2.09739108748394,"A","B",0,2.13235655338251,477,0.234338666686824,0.234338666686824,1,1
"478",5.91466327579947,0.478744145838971,-0.430879279208518,47.5172999198548,6.34554255500799,"A","B",0,5.91466327579947,478,0.338523231976098,0.338523231976098,1,1
"479",2.7665817648175,0.652097632313466,-0.16755428574882,29.1835217690095,2.93413605056632,"A","B",0,2.7665817648175,479,0.461102657804544,0.461102657804544,1,1
"480",4.47498828394613,0.519232158106482,-0.319152023641952,40.9966774308123,4.79414030758809,"A","B",0,4.47498828394613,480,0.367152580007219,0.367152580007219,1,1
"481",2.12133559051487,1.00835841066751,-1.00299542570697,15.8198666758835,3.12433101622184,"A","B",0,2.12133559051487,481,0.713017070049486,0.713017070049486,1,1
"482",4.51376907802273,0.535003380186421,-0.131229737731921,45.6927118566819,4.64499881575465,"A","B",0,4.51376907802273,482,0.378304518087543,0.378304518087543,1,1
"483",4.32646433433808,0.419836217921077,-0.446826999325821,35.0409390777349,4.7732913336639,"A","B",0,4.32646433433808,483,0.296869036679706,0.296869036679706,1,1
"484",3.85942867163908,0.334366462999078,0.0531693297544182,90.4610656620935,3.80625934188466,"A","B",0,3.85942867163908,484,0.236432793388009,0.236432793388009,1,1
"485",4.82785862655252,0.442564331410523,0.373535785811881,37.4757696944289,4.45432284074064,"A","B",0,4.82785862655252,485,0.312940239851672,0.312940239851672,1,1
"486",2.2462624075518,0.326561716946923,-0.110749291121544,82.3553769825958,2.35701169867334,"A","B",0,2.2462624075518,486,0.230914004529091,0.230914004529091,1,1
"487",2.88659955110438,0.355561037986763,-0.00936539301609588,83.2114467164502,2.89596494412047,"A","B",0,2.88659955110438,487,0.251419621086168,0.251419621086168,1,1
"488",3.12377664213265,1.02625010400883,0.337855155060599,10.9598398325033,2.78592148707205,"A","B",0,3.12377664213265,488,0.72566840773804,0.72566840773804,1,1
"489",2.27394998205004,0.46663921989334,-0.216283010055767,51.0263383365236,2.49023299210581,"A","B",0,2.27394998205004,489,0.329963756754181,0.329963756754181,1,1
"490",2.14341489547574,1.33138116514997,-0.522644070252623,12.6558709796518,2.66605896572836,"A","B",0,2.14341489547574,490,0.94142865022159,0.94142865022159,1,1
"491",3.52683807385828,0.407643494048074,0.67370512743239,59.733463039156,2.85313294642589,"A","B",0,3.52683807385828,491,0.288247478947971,0.288247478947971,1,1
"492",3.21472341220571,0.31464278957768,0.0386873348754452,97.0081678195857,3.17603607733026,"A","B",0,3.21472341220571,492,0.222486050161829,0.222486050161829,1,1
"493",3.83903194236497,0.28907345273461,0.510738822356871,94.6696321945637,3.3282931200081,"A","B",0,3.83903194236497,493,0.204405798689651,0.204405798689651,1,1
"494",6.48045678647654,0.447324345683171,0.169781773725247,38.2463086652569,6.31067501275129,"A","B",0,6.48045678647654,494,0.316306078222405,0.316306078222405,1,1
"495",4.9654900734283,0.737451982165457,-0.41896206508709,26.3901133975014,5.38445213851539,"A","B",0,4.9654900734283,495,0.521457297388656,0.521457297388656,1,1
"496",3.55362274217939,0.631640490877523,-0.216369784941314,22.304959136527,3.76999252712071,"A","B",0,3.55362274217939,496,0.446637274371496,0.446637274371496,1,1
"497",4.70142935075434,0.384179156440965,-0.51674607419155,65.0329076359048,5.21817542494589,"A","B",0,4.70142935075434,497,0.271655686709934,0.271655686709934,1,1
"498",6.51584808615378,0.54916106767091,0.050623341515355,28.7092465301976,6.46522474463842,"A","B",0,6.51584808615378,498,0.388315514913745,0.388315514913745,1,1
"499",4.55418174242413,0.763804215446512,0.459891944580628,26.2471553659998,4.0942897978435,"A","B",0,4.55418174242413,499,0.540091140241099,0.540091140241099,1,1
"500",3.52528542028974,0.329501336864599,0.0653521892039993,99.9310390022583,3.45993323108574,"A","B",0,3.52528542028974,500,0.232992629706991,0.232992629706991,1,1
"501",4.23977317987744,0.594221495257684,0.424653744569757,30.4540939442813,3.81511943530768,"A","B",0,4.23977317987744,501,0.420178048823518,0.420178048823518,1,1
"502",3.34805988664182,0.499265402258462,-0.878605179422754,35.8103904966265,4.22666506606458,"A","B",0,3.34805988664182,502,0.353033951548788,0.353033951548788,1,1
"503",1.88606534985812,0.324198030318517,0.0566342422337908,71.6864867019467,1.82943110762433,"A","B",0,1.88606534985812,503,0.229242625685545,0.229242625685545,1,1
"504",1.33443857049519,0.315706978274641,-0.119868118655262,81.0853998176754,1.45430668915045,"A","B",0,1.33443857049519,504,0.223238545205913,0.223238545205913,1,1
"505",1.53407327946434,0.42470285893115,-0.311669246641005,56.8476864090189,1.84574252610534,"A","B",0,1.53407327946434,505,0.30031027153953,0.30031027153953,1,1
"506",3.76750916271399,0.429416983856059,-0.0698703879046765,67.7626951201819,3.83737955061867,"A","B",0,3.76750916271399,506,0.303643661241293,0.303643661241293,1,1
"507",3.66164308880926,0.304758511644577,-0.112519587793275,95.3786653885618,3.77416267660254,"A","B",0,3.66164308880926,507,0.2154968102082,0.2154968102082,1,1
"508",4.0989463440071,1.05416284548436,-1.55593947253608,11.3568340917118,5.65488581654318,"A","B",0,4.0989463440071,508,0.745405696516901,0.745405696516901,1,1
"509",2.44231744886191,0.699622787014675,-0.379606959293331,24.7548393975012,2.82192440815524,"A","B",0,2.44231744886191,509,0.494708016970708,0.494708016970708,1,1
"510",4.873800504236,0.344774616796895,-0.070777708655696,67.5923768803477,4.94457821289169,"A","B",0,4.873800504236,510,0.243792469518078,0.243792469518078,1,1
"511",5.535497771282,0.435155337313995,0.732881433987604,46.675746825058,4.80261633729439,"A","B",0,5.535497771282,511,0.307701289884246,0.307701289884246,1,1
"512",4.39243207609129,0.415227245009365,-0.906955310088588,58.7877020379528,5.29938738617988,"A","B",0,4.39243207609129,512,0.29361000067953,0.29361000067953,1,1
"513",4.93811802506768,0.696183973282436,0.775221258088567,14.0747820120305,4.16289676697912,"A","B",0,4.93811802506768,513,0.492276408461405,0.492276408461405,1,1
"514",4.92245301553558,0.367145255531609,1.23310384747494,68.9839588431641,3.68934916806064,"A","B",0,4.92245301553558,514,0.259610899866869,0.259610899866869,1,1
"515",3.53215177360839,0.552309391004165,-0.54711467919385,42.7904015872627,4.07926645280224,"A","B",0,3.53215177360839,515,0.390541715692058,0.390541715692058,1,1
"516",3.87126694850907,0.497585996247742,-0.0403484181313449,32.3226055689156,3.91161536664042,"A","B",0,3.87126694850907,516,0.351846432170242,0.351846432170242,1,1
"517",4.81321945835299,0.357101037748393,-0.259362247910854,93.2797536649741,5.07258170626385,"A","B",0,4.81321945835299,517,0.252508565360642,0.252508565360642,1,1
